Interaction;Value;Percentage_Contribution
range_strength_5_23 <-> ratio_delta_vol_VA11P;0.0813;0.0044
ratio_delta_vol_VA21P <-> bearish_bid_abs_ratio_abv;0.0761;0.0041
bullish_repeatAskBid_ratio <-> perct_VA21P;0.0747;0.0041
deltaTimestampOpeningSection1min <-> bull_imbalance_high_0;0.0719;0.0039
cumDiffVolDeltaRatio <-> imbalance_score_high;0.0689;0.0037
bearish_absorption_score <-> ratio_delta_vol_VA16P;0.0686;0.0037
bear_imbalance_low_1 <-> bearish_ask_score;0.0669;0.0036
range_strength_5_23 <-> bearish_absorption_intensity_repeat_count;0.0653;0.0036
bearish_imnbScore_score <-> diffPriceClose_VA11PvaL;0.0651;0.0035
bear_imbalance_high_2 <-> range_strength_5_23;0.0651;0.0035
deltaTimestampOpeningSection5min <-> cumDiffVolDeltaRatio;0.0612;0.0033
deltaTimestampOpeningSection5min <-> bear_imbalance_high_1;0.0604;0.0033
imbalance_score_high <-> bullish_imnbScore_score;0.0573;0.0031
diffPriceCloseVWAP <-> diffPriceClose_VA11PvaH;0.0540;0.0029
bearish_ask_score <-> diffPriceCloseVWAP;0.0538;0.0029
diffPriceClose_VA11PvaH <-> bear_imbalance_high_1;0.0529;0.0029
ratio_delta_vol_VA11P <-> bullish_asc_ask_bid_delta_imbalance;0.0501;0.0027
ratio_delta_vol_VA11P <-> bullish_ask_score;0.0490;0.0027
diffPriceCloseVWAP <-> ratio_delta_vol_VA21P;0.0469;0.0026
bearish_asc_dynamics <-> bear_imbalance_high_1;0.0439;0.0024
bull_imbalance_high_0 <-> price_volume_dynamic;0.0383;0.0021
diffPriceClose_VA11PvaH <-> bearish_dsc_ask_bid_imbalance;0.0365;0.0020
perct_VA11P <-> diffPriceCloseVWAP;0.0362;0.0020
finished_auction_high <-> diffPriceCloseVWAP;0.0347;0.0019
diffPriceCloseVWAP <-> diffLowPrice_0_5;0.0339;0.0018
bandWidthBB <-> diffPriceClose_VA11PvaH;0.0318;0.0017
bearish_bid_score <-> diffVolDelta_0_1Ratio;0.0317;0.0017
ratio_delta_vol_VA11P <-> bearish_imbalance_evolution;0.0309;0.0017
diffPriceCloseVWAP <-> bearish_market_context_score;0.0305;0.0017
bullish_imnbScore_score <-> diffPriceCloseVWAP;0.0303;0.0017
overlap_ratio_VA_6P_11P <-> diffHighPrice_0_4;0.0300;0.0016
perct_VA6P <-> ratio_delta_vol_VA6P;0.0299;0.0016
bull_imbalance_high_1 <-> diffPriceCloseVWAP;0.0294;0.0016
bearish_imnbScore_score <-> diffHighPrice_0_4;0.0277;0.0015
perct_VA21P <-> bearish_asc_ask_bid_delta_imbalance;0.0245;0.0013
ratio_delta_vol_VA11P <-> bearish_absorption_ratio;0.0232;0.0013
deltaTimestampOpeningSection5min <-> diffPriceCloseVWAP;0.0208;0.0011
bearish_absorption_score <-> vol_volatility_score;0.0207;0.0011
bear_imbalance_low_2 <-> vol_volatility_score;0.0172;0.0009
vol_volatility_score <-> diffPriceCloseVWAP;0.0157;0.0009
imbalance_score_low <-> diffPriceCloseVWAP;0.0151;0.0008
overlap_ratio_VA_6P_21P <-> ratio_delta_vol_VA6P;0.0122;0.0007
diffPriceClose_VA11PvaH <-> bearish_ask_score;0.0117;0.0006
bearish_dsc_ask_bid_imbalance <-> perct_VA21P;0.0112;0.0006
perct_VA21P <-> price_volume_dynamic;0.0105;0.0006
bearish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA16P;0.0082;0.0004
ratio_delta_vol_VA6P <-> diffPriceClose_VA11PvaH;0.0075;0.0004
bearish_repeatAskBid_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0060;0.0003
diffPriceClose_VA21PvaL <-> bearish_asc_ask_bid_delta_imbalance;0.0011;0.0001
bullish_ask_score <-> bullish_asc_dsc_ratio;0.0000;0.0000
bullish_market_context_score <-> finished_auction_high;0.0000;0.0000
bear_imbalance_high_2 <-> imbalance_score_high;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bullish_absorption_score;0.0000;0.0000
bear_imbalance_high_2 <-> vol_volatility_score;0.0000;0.0000
bullish_ask_score <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_ask_score <-> bearish_ask_score;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_imnbScore_score;0.0000;0.0000
bullish_market_context_score <-> perct_VA21P;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_market_context_score <-> bearish_repeatAskBid_ratio;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bear_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_2 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bullish_market_context_score <-> market_regimeADX;0.0000;0.0000
bullish_market_context_score <-> VolPocVolCandleRatio;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_combined_pressure;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_ask_score <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_imbalance_evolution <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_ask_score <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_market_context_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> diffHighPrice_0_3;0.0000;0.0000
bullish_ask_score <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_ask_score <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_ratio <-> bull_imbalance_high_1;0.0000;0.0000
bullish_market_context_score <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_ask_ratio;0.0000;0.0000
bullish_ask_score <-> bearish_absorption_ratio;0.0000;0.0000
bullish_ask_score <-> bullish_market_context_score;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_market_context_score <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bearish_imbalance_evolution <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_ask_score <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_ask_score <-> bearish_absorption_score;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_ask_score <-> diffLowPrice_0_5;0.0000;0.0000
bullish_ask_score <-> bear_imbalance_high_2;0.0000;0.0000
bullish_ask_score <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bullish_ask_score <-> bear_imbalance_low_1;0.0000;0.0000
bearish_imbalance_evolution <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_high_2 <-> perct_VA21P;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_ask_score <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> market_regimeADX;0.0000;0.0000
bearish_absorption_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_ask_score <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_ask_score <-> diffHighPrice_0_3;0.0000;0.0000
bearish_absorption_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_ask_score <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_ask_score <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bear_imbalance_high_2 <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_absorption_ratio <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_ask_score <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bear_imbalance_low_1;0.0000;0.0000
bullish_ask_score <-> bear_imbalance_low_2;0.0000;0.0000
bullish_ask_score <-> bullish_absorption_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_ask_ratio;0.0000;0.0000
bullish_ask_score <-> bull_imbalance_low_2;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bear_imbalance_high_2 <-> finished_auction_high;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_imbalance_evolution <-> bull_imbalance_high_1;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_3;0.0000;0.0000
bearish_imbalance_evolution <-> imbalance_score_low;0.0000;0.0000
bearish_imbalance_evolution <-> diffLowPrice_0_5;0.0000;0.0000
bullish_ask_score <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_ask_score <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bandWidthBB;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bearish_ask_bid_ratio;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_imbalance_evolution <-> bear_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_2 <-> naked_poc_dist_above;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_ask_score <-> imbalance_score_low;0.0000;0.0000
bullish_market_context_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_ask_score <-> bull_imbalance_high_1;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_market_context_score;0.0000;0.0000
bearish_absorption_ratio <-> bull_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_2 <-> perct_VA11P;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> diffHighPrice_0_3;0.0000;0.0000
bear_imbalance_high_2 <-> perctBB;0.0000;0.0000
bullish_ask_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_ask_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_ask_score <-> bull_imbalance_low_3;0.0000;0.0000
bearish_absorption_ratio <-> bullish_absorption_score;0.0000;0.0000
bear_imbalance_high_2 <-> diffHighPrice_0_4;0.0000;0.0000
bullish_ask_score <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bear_imbalance_low_2;0.0000;0.0000
bearish_absorption_ratio <-> bull_imbalance_low_3;0.0000;0.0000
bearish_imbalance_evolution <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_ask_score <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_bid_score <-> bullish_absorption_score;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bearish_absorption_ratio <-> imbalance_score_low;0.0000;0.0000
bearish_absorption_ratio <-> perctBB;0.0000;0.0000
bearish_absorption_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bearish_absorption_ratio <-> range_strength_5_23;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_combined_pressure;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_imnbScore_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bear_imbalance_high_1;0.0000;0.0000
bearish_imbalance_evolution <-> perctBB;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bear_imbalance_high_3;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_ratio <-> market_regimeADX;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_absorption_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_absorption_ratio;0.0000;0.0000
bearish_absorption_ratio <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_bid_score;0.0000;0.0000
bearish_absorption_ratio <-> bearish_market_context_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> range_strength_5_23;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffHighPrice_0_4;0.0000;0.0000
bearish_absorption_ratio <-> price_volume_dynamic;0.0000;0.0000
bullish_repeatAskBid_ratio <-> perctBB;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_market_context_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> naked_poc_dist_above;0.0000;0.0000
bearish_absorption_ratio <-> vol_volatility_score;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_imnbScore_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_imnbScore_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bandWidthBB;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_imnbScore_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> vol_volatility_score;0.0000;0.0000
bearish_absorption_ratio <-> bandWidthBB;0.0000;0.0000
bullish_repeatAskBid_ratio <-> price_volume_dynamic;0.0000;0.0000
bearish_absorption_ratio <-> naked_poc_dist_above;0.0000;0.0000
bullish_repeatAskBid_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_imbalance_evolution <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_repeatAskBid_ratio <-> imbalance_score_high;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_combined_pressure;0.0000;0.0000
bullish_repeatAskBid_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_imbalance_evolution <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_market_context_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_imbalance_evolution <-> bear_imbalance_high_2;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffHighPrice_0_3;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bear_imbalance_low_2;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_absorption_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_low_2;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_imnbScore_score;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> finished_auction_high;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bull_imbalance_low_2;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_absorption_score;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bear_imbalance_low_2;0.0000;0.0000
bearish_imbalance_evolution <-> vol_volatility_score;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bull_imbalance_high_0;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> market_regimeADX;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_ask_abs_ratio_abv <-> perct_VA11P;0.0000;0.0000
bearish_imbalance_evolution <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_combined_pressure;0.0000;0.0000
bearish_imbalance_evolution <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_absorption_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA11P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_absorption_score;0.0000;0.0000
bearish_absorption_ratio <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bearish_absorption_ratio <-> bull_imbalance_high_0;0.0000;0.0000
bearish_imbalance_evolution <-> naked_poc_dist_above;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_ask_score;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bear_imbalance_high_2;0.0000;0.0000
bearish_imbalance_evolution <-> bandWidthBB;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bullish_repeatAskBid_ratio <-> imbalance_score_low;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_high_1;0.0000;0.0000
bearish_absorption_ratio <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_low_3;0.0000;0.0000
bearish_imbalance_evolution <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_absorption_ratio <-> finished_auction_high;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bear_imbalance_low_1;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bullish_ask_ratio;0.0000;0.0000
bearish_absorption_ratio <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bear_imbalance_high_3;0.0000;0.0000
bullish_repeatAskBid_ratio <-> perct_VA11P;0.0000;0.0000
bearish_absorption_ratio <-> bullish_market_context_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_imbalance_evolution <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_bid_score;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bear_imbalance_high_2 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bear_imbalance_high_2 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_market_context_score;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_absorption_ratio;0.0000;0.0000
bearish_absorption_ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_absorption_ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_imbalance_evolution <-> finished_auction_high;0.0000;0.0000
bullish_market_context_score <-> perct_VA11P;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_imbalance_evolution <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bearish_absorption_ratio <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_imbalance_evolution <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_repeatAskBid_ratio <-> market_regimeADX;0.0000;0.0000
bearish_absorption_ratio <-> bearish_bid_score;0.0000;0.0000
overlap_ratio_VA_6P_16P <-> bull_imbalance_low_2;0.0000;0.0000
bearish_absorption_ratio <-> diffLowPrice_0_5;0.0000;0.0000
bearish_absorption_ratio <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_dsc_dynamics;0.0000;0.0000
bear_imbalance_high_2 <-> VolCandleMeanxRatio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_ask_score;0.0000;0.0000
bearish_absorption_ratio <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_absorption_ratio <-> bearish_absorption_score;0.0000;0.0000
bear_imbalance_high_2 <-> ratio_delta_vol_VA21P;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_high_1;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_imbalance_evolution;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_2 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_absorption_score;0.0000;0.0000
bearish_absorption_ratio <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bear_imbalance_high_2 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bear_imbalance_high_2 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_absorption_ratio <-> bear_imbalance_high_1;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_market_context_score;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA21P;0.0000;0.0000
bear_imbalance_high_2 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bearish_imbalance_evolution <-> cumDiffVolDeltaRatio;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bear_imbalance_high_2 <-> diffHighPrice_0_3;0.0000;0.0000
bearish_absorption_ratio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_imbalance_evolution <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bear_imbalance_high_2 <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_absorption_ratio <-> bearish_combined_pressure;0.0000;0.0000
bearish_imbalance_evolution <-> range_strength_5_23;0.0000;0.0000
bear_imbalance_high_2 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_imbalance_evolution <-> bearish_asc_dynamics;0.0000;0.0000
bearish_imbalance_evolution <-> bullish_imbalance_evolution;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_absorption_score;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_low_2;0.0000;0.0000
bearish_imbalance_evolution <-> diffHighPrice_0_4;0.0000;0.0000
bearish_imbalance_evolution <-> bear_imbalance_high_1;0.0000;0.0000
bullish_repeatAskBid_ratio <-> finished_auction_high;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bull_imbalance_high_0;0.0000;0.0000
bullish_repeatAskBid_ratio <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_repeatAskBid_ratio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_low_1;0.0000;0.0000
bearish_absorption_ratio <-> imbalance_score_high;0.0000;0.0000
bearish_absorption_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_high_1;0.0000;0.0000
bear_imbalance_high_2 <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_imbalance_evolution <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_absorption_ratio <-> bearish_imnbScore_score;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bear_imbalance_high_2 <-> diffLowPrice_0_5;0.0000;0.0000
bearish_absorption_ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_imbalance_evolution <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> bullish_combined_pressure;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_absorption_ratio <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_high_2 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bearish_absorption_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_imbalance_evolution <-> market_regimeADX;0.0000;0.0000
bearish_absorption_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_absorption_ratio <-> perct_VA6P;0.0000;0.0000
bullish_ask_score <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_ask_score <-> bullish_ask_ratio;0.0000;0.0000
bullish_ask_score <-> bearish_asc_dynamics;0.0000;0.0000
ratio_delta_vol_VA11P <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_bid_score <-> bullish_dsc_dynamics;0.0000;0.0000
ratio_delta_vol_VA11P <-> bull_imbalance_low_3;0.0000;0.0000
bullish_asc_dsc_ratio <-> imbalance_score_high;0.0000;0.0000
bullish_asc_dsc_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_asc_dsc_ratio <-> perct_VA6P;0.0000;0.0000
