Interaction;Value;Percentage_Contribution
diffPriceClosePoc_0_3 <-> bull_imbalance_high_2;3.3529;0.1208
bearish_repeat_ticks_ratio_extrem <-> diffPriceClosePoc_0_3;3.3394;0.1203
diffPriceCloseVWAP <-> poc_diff_ratio_6P_21P;3.3329;0.1201
bearish_dsc_ask_bid_imbalance <-> bullish_repeatAskBid_ratio;3.3291;0.1199
diffPriceClosePoc_0_2 <-> bullish_asc_dynamics;3.3263;0.1198
poc_diff_ratio_6P_21P <-> diffPriceClosePoc_0_3;3.3086;0.1192
market_regimeADX <-> bullish_absorption_intensity_repeat_count;3.3080;0.1192
ratio_delta_vol_VA11P <-> diffLowPrice_0_1;3.3001;0.1189
diffPriceClosePoc_0_2 <-> bearish_absorption_ratio;3.2865;0.1184
diffPriceCloseVWAP <-> absorption_intensity_repeat_bearish_vol;3.2528;0.1172
bearish_market_context_score <-> diffLowPrice_0_1;3.2443;0.1169
bearish_absorption_ratio <-> diffVolDelta_0_1Ratio;3.2296;0.1164
price_volume_dynamic <-> bearish_repeatAskBid_ratio;3.2193;0.1160
pocDeltaPocVolRatio <-> price_volume_dynamic;3.2121;0.1157
bearish_absorption_ratio <-> bearish_dsc_ask_bid_imbalance;3.1596;0.1138
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA11P;3.1522;0.1136
market_regimeADX <-> bull_imbalance_high_2;3.1249;0.1126
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_3;3.1169;0.1123
ratio_delta_vol_VA11P <-> bull_imbalance_high_2;3.1116;0.1121
bearish_extrem_abs_ratio_extrem <-> bearish_bid_abs_ratio_abv;3.1019;0.1118
bull_imbalance_high_2 <-> bullish_asc_dynamics;3.0884;0.1113
diffPriceClosePoc_0_3 <-> bearish_extrem_abs_ratio_extrem;3.0794;0.1109
bearish_imnbScore_score <-> bull_imbalance_high_2;3.0538;0.1100
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_2;3.0489;0.1098
bearish_dsc_ask_bid_imbalance <-> cumDiffVolDeltaRatio;3.0381;0.1095
ratio_delta_vol_VA11P <-> bearish_bid_abs_ratio_abv;3.0259;0.1090
bullish_absorption_intensity_repeat_count <-> pocDeltaPocVolRatio;3.0191;0.1088
bearish_ask_score <-> market_regimeADX;3.0147;0.1086
diffPriceCloseVWAP <-> bearish_combined_pressure;3.0127;0.1085
diffPriceClose_VA16PvaH <-> bullish_absorption_intensity_repeat_count;3.0122;0.1085
bearish_combined_pressure <-> bearish_extrem_dsc_ratio_extrem;3.0092;0.1084
bearish_combined_pressure <-> pocDeltaPocVolRatio;2.9998;0.1081
bearish_asc_dynamics <-> bearish_extrem_dsc_ratio_extrem;2.9777;0.1073
diffVolDelta_0_1Ratio <-> bearish_repeatAskBid_ratio;2.9774;0.1073
bearish_imnbScore_score <-> extrem_ask_bid_imbalance_bearish_extrem;2.9655;0.1068
diffPriceCloseVWAP <-> bearish_asc_dynamics;2.9485;0.1062
absorption_intensity_repeat_bearish_vol <-> VolCandleMeanxRatio;2.9294;0.1055
diffPriceClose_VA16PvaH <-> ratio_delta_vol_VA11P;2.9119;0.1049
bullish_repeatAskBid_ratio <-> atr;2.9063;0.1047
bearish_dsc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;2.9000;0.1045
vol_volatility_score <-> atr;2.8832;0.1039
bearish_bid_abs_ratio_abv <-> bearish_absorption_ratio;2.8673;0.1033
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_1;2.8660;0.1033
bearish_repeat_ticks_ratio_extrem <-> diffPriceClosePoc_0_1;2.8575;0.1030
bull_imbalance_high_2 <-> bearish_extreme_volume_score;2.8473;0.1026
diffLowPrice_0_1 <-> bearish_repeatAskBid_ratio;2.8419;0.1024
bearish_extreme_volume_score <-> atr;2.8310;0.1020
bearish_ask_score <-> deltaTimestampOpeningSection5min;2.8269;0.1019
poc_diff_ratio_6P_21P <-> pocDeltaPocVolRatio;2.8034;0.1010
bearish_extreme_volume_score <-> diffLowPrice_0_1;2.7938;0.1007
market_regimeADX <-> bearish_extrem_dsc_ratio_extrem;2.7697;0.0998
market_regimeADX <-> bearish_imnbScore_score;2.7598;0.0994
extrem_ask_bid_imbalance_bearish_extrem <-> diffVolDelta_0_1Ratio;2.7408;0.0987
diffPriceClosePoc_0_1 <-> vol_volatility_score;2.7393;0.0987
diffPriceClose_VA16PvaH <-> pocDeltaPocVolRatio;2.7365;0.0986
diffVolDelta_0_1Ratio <-> bearish_extrem_abs_ratio_extrem;2.7262;0.0982
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_2;2.7099;0.0976
diffPriceClosePoc_0_3 <-> bearish_absorption_ratio;2.7060;0.0975
bearish_extrem_dsc_ratio_extrem <-> bearish_extrem_abs_ratio_extrem;2.6825;0.0966
bearish_extreme_volume_score <-> deltaTimestampOpeningSection5min;2.6574;0.0957
price_volume_dynamic <-> bull_imbalance_high_2;2.6182;0.0943
bearish_extreme_volume_score <-> bearish_ask_score;2.5949;0.0935
bearish_dsc_ask_bid_imbalance <-> bearish_market_context_score;2.5838;0.0931
diffPriceClose_VA16PvaH <-> bullish_asc_dynamics;2.5734;0.0927
poc_diff_ratio_6P_21P <-> bearish_market_context_score;2.5719;0.0927
poc_diff_ratio_6P_21P <-> deltaTimestampOpeningSection5min;2.5669;0.0925
bearish_imnbScore_score <-> diffVolDelta_0_1Ratio;2.5610;0.0923
absorption_intensity_repeat_bearish_vol <-> bull_imbalance_high_2;2.5552;0.0921
bearish_extreme_volume_score <-> ratio_delta_vol_VA11P;2.5545;0.0920
diffPriceCloseVWAP <-> bearish_dsc_ask_bid_delta_imbalance;2.5508;0.0919
cumDiffVolDeltaRatio <-> bearish_ask_score;2.5480;0.0918
market_regimeADX <-> ratio_delta_vol_VA11P;2.5129;0.0905
bearish_bid_abs_ratio_abv <-> cumDiffVolDeltaRatio;2.4500;0.0883
bullish_asc_dynamics <-> bearish_bid_abs_ratio_abv;2.4376;0.0878
bearish_extrem_dsc_ratio_extrem <-> atr;2.4350;0.0877
atr <-> bearish_absorption_ratio;2.4046;0.0866
market_regimeADX <-> bullish_repeatAskBid_ratio;2.3698;0.0854
cumDiffVolDeltaRatio <-> bearish_repeat_ticks_ratio_extrem;2.3494;0.0846
bearish_dsc_ask_bid_imbalance <-> diffPriceCloseVWAP;2.3364;0.0842
pocDeltaPocVolRatio <-> diffPriceClosePoc_0_1;2.3261;0.0838
bearish_imnbScore_score <-> bearish_dsc_ask_bid_delta_imbalance;2.3231;0.0837
absorption_intensity_repeat_bearish_vol <-> bearish_combined_pressure;2.3217;0.0836
diffPriceCloseVWAP <-> extrem_ask_bid_imbalance_bearish_extrem;2.2852;0.0823
cumDiffVolDeltaRatio <-> ratio_delta_vol_VA11P;2.2784;0.0821
atr <-> diffPriceClosePoc_0_1;2.2517;0.0811
bearish_extrem_dsc_ratio_extrem <-> extrem_ask_bid_imbalance_bearish_extrem;2.2383;0.0806
bearish_combined_pressure <-> diffVolDelta_0_1Ratio;2.2265;0.0802
bearish_extreme_volume_score <-> absorption_intensity_repeat_bearish_vol;2.2225;0.0801
bearish_imnbScore_score <-> diffPriceClosePoc_0_1;2.2044;0.0794
diffPriceClosePoc_0_2 <-> extrem_ask_bid_imbalance_bearish_extrem;2.2036;0.0794
market_regimeADX <-> extrem_ask_bid_imbalance_bearish_extrem;2.1827;0.0786
diffPriceCloseVWAP <-> price_volume_dynamic;2.1784;0.0785
bearish_bid_abs_ratio_abv <-> bearish_extrem_dsc_ratio_extrem;2.1701;0.0782
bearish_absorption_ratio <-> ratio_delta_vol_VA11P;2.1106;0.0760
deltaTimestampOpeningSection5min <-> ratio_delta_vol_VA11P;2.1098;0.0760
bearish_combined_pressure <-> bearish_market_context_score;2.0999;0.0757
diffVolDelta_0_1Ratio <-> diffPriceClosePoc_0_1;2.0987;0.0756
bearish_imnbScore_score <-> diffPriceClosePoc_0_3;2.0968;0.0755
diffPriceClosePoc_0_3 <-> ratio_delta_vol_VA11P;2.0884;0.0752
bearish_asc_dynamics <-> ratio_delta_vol_VA11P;2.0674;0.0745
market_regimeADX <-> bearish_extreme_volume_score;2.0133;0.0725
bullish_repeatAskBid_ratio <-> diffPriceClose_VA16PvaH;2.0116;0.0725
market_regimeADX <-> bearish_bid_abs_ratio_abv;2.0077;0.0723
bearish_extrem_dsc_ratio_extrem <-> price_volume_dynamic;1.9986;0.0720
deltaTimestampOpeningSection5min <-> cumDiffVolDeltaRatio;1.9928;0.0718
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_3;1.9881;0.0716
ratio_delta_vol_VA11P <-> bearish_repeat_ticks_ratio_extrem;1.9829;0.0714
pocDeltaPocVolRatio <-> market_regimeADX;1.9814;0.0714
diffVolDelta_0_1Ratio <-> bull_imbalance_high_2;1.9738;0.0711
diffPriceClosePoc_0_3 <-> price_volume_dynamic;1.9719;0.0710
bearish_extrem_abs_ratio_extrem <-> bearish_combined_pressure;1.9503;0.0703
bull_imbalance_high_2 <-> bearish_asc_dynamics;1.9416;0.0700
bullish_repeatAskBid_ratio <-> bull_imbalance_high_2;1.8857;0.0679
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_1;1.8759;0.0676
price_volume_dynamic <-> bearish_extrem_abs_ratio_extrem;1.8315;0.0660
bullish_repeatAskBid_ratio <-> bearish_imnbScore_score;1.8188;0.0655
deltaTimestampOpeningSection5min <-> bullish_repeatAskBid_ratio;1.8164;0.0654
diffPriceClosePoc_0_3 <-> extrem_ask_bid_imbalance_bearish_extrem;1.7911;0.0645
bullish_asc_dynamics <-> bearish_dsc_ask_bid_delta_imbalance;1.7785;0.0641
price_volume_dynamic <-> bearish_extreme_volume_score;1.7647;0.0636
diffLowPrice_0_1 <-> market_regimeADX;1.7616;0.0635
bullish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_21P;1.7439;0.0628
bearish_repeat_ticks_ratio_extrem <-> bullish_asc_dynamics;1.7218;0.0620
bearish_ask_score <-> bearish_bid_abs_ratio_abv;1.6952;0.0611
diffPriceClosePoc_0_2 <-> bearish_bid_abs_ratio_abv;1.6838;0.0607
bearish_extrem_dsc_ratio_extrem <-> diffPriceClose_VA16PvaH;1.6838;0.0607
diffPriceCloseVWAP <-> bearish_absorption_ratio;1.6780;0.0605
bearish_combined_pressure <-> ratio_delta_vol_VA11P;1.6751;0.0604
bearish_repeat_ticks_ratio_extrem <-> bearish_dsc_ask_bid_imbalance;1.6477;0.0594
diffPriceCloseVWAP <-> bull_imbalance_high_2;1.6325;0.0588
bullish_absorption_intensity_repeat_count <-> bearish_ask_score;1.6279;0.0587
bearish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_1;1.5793;0.0569
bearish_dsc_ask_bid_delta_imbalance <-> bearish_asc_dynamics;1.5641;0.0564
market_regimeADX <-> bearish_dsc_ask_bid_delta_imbalance;1.5412;0.0555
bull_imbalance_high_2 <-> deltaTimestampOpeningSection5min;1.5327;0.0552
diffPriceClosePoc_0_3 <-> bearish_extreme_volume_score;1.4864;0.0536
bull_imbalance_high_2 <-> diffPriceClosePoc_0_2;1.4813;0.0534
bullish_asc_dynamics <-> price_volume_dynamic;1.4775;0.0532
diffPriceClose_VA16PvaH <-> diffLowPrice_0_1;1.4393;0.0519
diffVolDelta_0_1Ratio <-> bearish_asc_dynamics;1.4198;0.0512
cumDiffVolDeltaRatio <-> bearish_imnbScore_score;1.4064;0.0507
cumDiffVolDeltaRatio <-> bull_imbalance_high_2;1.3963;0.0503
diffPriceClosePoc_0_3 <-> bearish_ask_score;1.3694;0.0493
VolCandleMeanxRatio <-> diffPriceClosePoc_0_2;1.3619;0.0491
bearish_extreme_volume_score <-> cumDiffVolDeltaRatio;1.3595;0.0490
bearish_ask_score <-> bearish_extrem_dsc_ratio_extrem;1.3588;0.0490
poc_diff_ratio_6P_21P <-> cumDiffVolDeltaRatio;1.3480;0.0486
diffPriceClose_VA16PvaH <-> absorption_intensity_repeat_bearish_vol;1.3478;0.0486
market_regimeADX <-> bearish_asc_dynamics;1.3453;0.0485
price_volume_dynamic <-> VolCandleMeanxRatio;1.3351;0.0481
absorption_intensity_repeat_bearish_vol <-> cumDiffVolDeltaRatio;1.3300;0.0479
bullish_asc_dynamics <-> diffPriceClosePoc_0_1;1.3150;0.0474
deltaTimestampOpeningSection5min <-> diffVolDelta_0_1Ratio;1.3149;0.0474
poc_diff_ratio_6P_21P <-> diffPriceClosePoc_0_2;1.2953;0.0467
bearish_absorption_ratio <-> market_regimeADX;1.2790;0.0461
absorption_intensity_repeat_bearish_vol <-> bullish_absorption_intensity_repeat_count;1.2756;0.0460
bearish_combined_pressure <-> atr;1.2514;0.0451
bearish_ask_score <-> diffLowPrice_0_1;1.2407;0.0447
bearish_bid_abs_ratio_abv <-> bullish_repeatAskBid_ratio;1.2276;0.0442
bearish_asc_dynamics <-> bullish_absorption_intensity_repeat_count;1.1963;0.0431
pocDeltaPocVolRatio <-> bearish_bid_abs_ratio_abv;1.1919;0.0429
bull_imbalance_high_2 <-> bearish_absorption_ratio;1.1841;0.0427
price_volume_dynamic <-> market_regimeADX;1.1778;0.0424
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_1;1.1598;0.0418
diffPriceClosePoc_0_1 <-> bearish_repeatAskBid_ratio;1.1597;0.0418
bearish_ask_score <-> diffPriceClosePoc_0_2;1.1516;0.0415
ratio_delta_vol_VA11P <-> poc_diff_ratio_6P_21P;1.1490;0.0414
bearish_asc_dynamics <-> pocDeltaPocVolRatio;1.1447;0.0412
diffPriceClosePoc_0_2 <-> bearish_imnbScore_score;1.1432;0.0412
deltaTimestampOpeningSection5min <-> bearish_extrem_dsc_ratio_extrem;1.1305;0.0407
diffVolDelta_0_1Ratio <-> market_regimeADX;1.1170;0.0402
bearish_asc_dynamics <-> bearish_absorption_ratio;1.1069;0.0399
bearish_asc_dynamics <-> poc_diff_ratio_6P_21P;1.1023;0.0397
bull_imbalance_high_2 <-> bearish_dsc_ask_bid_imbalance;1.0858;0.0391
bearish_dsc_ask_bid_delta_imbalance <-> extrem_ask_bid_imbalance_bearish_extrem;1.0772;0.0388
bearish_repeat_ticks_ratio_extrem <-> bearish_ask_score;1.0551;0.0380
price_volume_dynamic <-> vol_volatility_score;1.0491;0.0378
bearish_imnbScore_score <-> pocDeltaPocVolRatio;1.0328;0.0372
bearish_extrem_dsc_ratio_extrem <-> diffPriceClosePoc_0_3;1.0234;0.0369
atr <-> bearish_imnbScore_score;1.0022;0.0361
ratio_delta_vol_VA11P <-> bearish_imnbScore_score;1.0005;0.0360
atr <-> diffPriceClosePoc_0_2;0.9874;0.0356
diffVolDelta_0_1Ratio <-> bullish_absorption_intensity_repeat_count;0.9757;0.0352
extrem_ask_bid_imbalance_bearish_extrem <-> diffLowPrice_0_1;0.9585;0.0345
diffPriceClosePoc_0_1 <-> bearish_combined_pressure;0.9577;0.0345
ratio_delta_vol_VA11P <-> absorption_intensity_repeat_bearish_vol;0.9331;0.0336
bearish_absorption_ratio <-> bearish_ask_score;0.9109;0.0328
diffPriceClose_VA16PvaH <-> bearish_bid_abs_ratio_abv;0.9041;0.0326
cumDiffVolDeltaRatio <-> diffPriceClosePoc_0_3;0.8766;0.0316
diffPriceClosePoc_0_2 <-> diffPriceClosePoc_0_3;0.8752;0.0315
bearish_extreme_volume_score <-> diffPriceClosePoc_0_2;0.8736;0.0315
deltaTimestampOpeningSection5min <-> diffLowPrice_0_1;0.8641;0.0311
diffVolDelta_0_1Ratio <-> pocDeltaPocVolRatio;0.8591;0.0310
poc_diff_ratio_6P_21P <-> bearish_combined_pressure;0.8066;0.0291
price_volume_dynamic <-> bearish_market_context_score;0.8038;0.0290
bearish_imnbScore_score <-> bearish_absorption_ratio;0.8028;0.0289
ratio_delta_vol_VA11P <-> diffVolDelta_0_1Ratio;0.7913;0.0285
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_1;0.7810;0.0281
bearish_bid_abs_ratio_abv <-> diffPriceCloseVWAP;0.7807;0.0281
absorption_intensity_repeat_bearish_vol <-> pocDeltaPocVolRatio;0.7785;0.0280
diffPriceClosePoc_0_3 <-> atr;0.7771;0.0280
ratio_delta_vol_VA11P <-> diffPriceClosePoc_0_1;0.7420;0.0267
diffPriceClosePoc_0_3 <-> bullish_asc_dynamics;0.7295;0.0263
poc_diff_ratio_6P_21P <-> atr;0.7189;0.0259
diffLowPrice_0_1 <-> price_volume_dynamic;0.7072;0.0255
diffPriceClosePoc_0_1 <-> diffPriceClose_VA16PvaH;0.6876;0.0248
diffLowPrice_0_1 <-> bearish_combined_pressure;0.6827;0.0246
cumDiffVolDeltaRatio <-> price_volume_dynamic;0.6811;0.0245
absorption_intensity_repeat_bearish_vol <-> bearish_absorption_ratio;0.6712;0.0242
absorption_intensity_repeat_bearish_vol <-> price_volume_dynamic;0.6455;0.0233
diffVolDelta_0_1Ratio <-> atr;0.6389;0.0230
absorption_intensity_repeat_bearish_vol <-> bearish_imnbScore_score;0.6338;0.0228
diffPriceClosePoc_0_3 <-> diffPriceCloseVWAP;0.6336;0.0228
diffPriceClosePoc_0_3 <-> absorption_intensity_repeat_bearish_vol;0.6188;0.0223
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_3;0.6179;0.0223
bearish_asc_dynamics <-> bearish_ask_score;0.6113;0.0220
diffPriceCloseVWAP <-> bearish_extrem_dsc_ratio_extrem;0.5994;0.0216
diffPriceClosePoc_0_2 <-> market_regimeADX;0.5987;0.0216
bullish_absorption_intensity_repeat_count <-> price_volume_dynamic;0.5873;0.0212
market_regimeADX <-> diffPriceClose_VA16PvaH;0.5777;0.0208
bullish_asc_dynamics <-> bearish_asc_dynamics;0.5712;0.0206
diffLowPrice_0_1 <-> pocDeltaPocVolRatio;0.5680;0.0205
bearish_market_context_score <-> diffPriceClosePoc_0_1;0.5630;0.0203
atr <-> diffPriceClose_VA16PvaH;0.5438;0.0196
diffLowPrice_0_1 <-> diffPriceCloseVWAP;0.5396;0.0194
diffPriceClose_VA16PvaH <-> bearish_combined_pressure;0.5068;0.0183
bearish_extreme_volume_score <-> diffPriceClose_VA16PvaH;0.4919;0.0177
bearish_combined_pressure <-> bullish_absorption_intensity_repeat_count;0.4913;0.0177
diffPriceClosePoc_0_1 <-> bull_imbalance_high_2;0.4840;0.0174
diffPriceClosePoc_0_3 <-> market_regimeADX;0.4641;0.0167
diffLowPrice_0_1 <-> cumDiffVolDeltaRatio;0.4488;0.0162
diffPriceClosePoc_0_1 <-> diffLowPrice_0_1;0.4441;0.0160
diffPriceClosePoc_0_2 <-> absorption_intensity_repeat_bearish_vol;0.4427;0.0159
diffPriceCloseVWAP <-> diffPriceClosePoc_0_1;0.4344;0.0156
bearish_asc_dynamics <-> diffPriceClosePoc_0_2;0.4148;0.0149
bearish_extrem_abs_ratio_extrem <-> absorption_intensity_repeat_bearish_vol;0.4075;0.0147
diffLowPrice_0_1 <-> bearish_asc_dynamics;0.3883;0.0140
bearish_extrem_dsc_ratio_extrem <-> diffPriceClosePoc_0_1;0.3806;0.0137
bearish_dsc_ask_bid_imbalance <-> ratio_delta_vol_VA11P;0.3735;0.0135
diffLowPrice_0_1 <-> absorption_intensity_repeat_bearish_vol;0.3712;0.0134
bearish_absorption_ratio <-> cumDiffVolDeltaRatio;0.3529;0.0127
diffPriceClosePoc_0_2 <-> diffPriceClosePoc_0_1;0.3521;0.0127
bearish_ask_score <-> diffPriceClosePoc_0_1;0.3476;0.0125
bearish_extrem_dsc_ratio_extrem <-> diffPriceClosePoc_0_2;0.3331;0.0120
bearish_extrem_dsc_ratio_extrem <-> bearish_imnbScore_score;0.3102;0.0112
diffPriceClosePoc_0_2 <-> ratio_delta_vol_VA11P;0.3057;0.0110
diffVolDelta_0_1Ratio <-> bearish_ask_score;0.2993;0.0108
diffPriceClosePoc_0_1 <-> bullish_repeatAskBid_ratio;0.2882;0.0104
diffVolDelta_0_1Ratio <-> poc_diff_ratio_6P_21P;0.2802;0.0101
atr <-> diffLowPrice_0_1;0.2798;0.0101
bearish_repeat_ticks_ratio_extrem <-> diffPriceClosePoc_0_2;0.2758;0.0099
bearish_dsc_ask_bid_imbalance <-> absorption_intensity_repeat_bearish_vol;0.2590;0.0093
diffPriceClosePoc_0_1 <-> market_regimeADX;0.2496;0.0090
bearish_asc_dynamics <-> diffPriceClosePoc_0_3;0.2413;0.0087
bearish_extrem_dsc_ratio_extrem <-> ratio_delta_vol_VA11P;0.2360;0.0085
bearish_combined_pressure <-> cumDiffVolDeltaRatio;0.2264;0.0082
bearish_bid_abs_ratio_abv <-> diffPriceClosePoc_0_1;0.2240;0.0081
price_volume_dynamic <-> bearish_asc_dynamics;0.2237;0.0081
bull_imbalance_high_2 <-> diffLowPrice_0_1;0.2074;0.0075
diffPriceClosePoc_0_3 <-> diffLowPrice_0_1;0.2015;0.0073
diffPriceClosePoc_0_2 <-> diffVolDelta_0_1Ratio;0.1914;0.0069
bearish_absorption_ratio <-> diffLowPrice_0_1;0.1686;0.0061
cumDiffVolDeltaRatio <-> bearish_extrem_dsc_ratio_extrem;0.1650;0.0059
diffLowPrice_0_1 <-> poc_diff_ratio_6P_21P;0.1547;0.0056
bearish_ask_score <-> absorption_intensity_repeat_bearish_vol;0.1503;0.0054
bearish_imnbScore_score <-> price_volume_dynamic;0.1447;0.0052
bullish_absorption_intensity_repeat_count <-> diffLowPrice_0_1;0.1404;0.0051
diffLowPrice_0_1 <-> bearish_extrem_dsc_ratio_extrem;0.1282;0.0046
bearish_bid_abs_ratio_abv <-> extrem_ask_bid_imbalance_bearish_extrem;0.1212;0.0044
ratio_delta_vol_VA11P <-> price_volume_dynamic;0.1154;0.0042
bearish_bid_abs_ratio_abv <-> diffLowPrice_0_1;0.1079;0.0039
bearish_bid_abs_ratio_abv <-> absorption_intensity_repeat_bearish_vol;0.0903;0.0033
bearish_repeat_ticks_ratio_extrem <-> bearish_asc_dynamics;0.0900;0.0032
price_volume_dynamic <-> bearish_absorption_ratio;0.0881;0.0032
diffPriceClose_VA16PvaH <-> diffVolDelta_0_1Ratio;0.0880;0.0032
bearish_absorption_ratio <-> poc_diff_ratio_6P_21P;0.0871;0.0031
bullish_absorption_intensity_repeat_count <-> bearish_dsc_ask_bid_imbalance;0.0867;0.0031
diffLowPrice_0_1 <-> bullish_asc_dynamics;0.0862;0.0031
diffVolDelta_0_1Ratio <-> diffPriceClosePoc_0_3;0.0628;0.0023
bearish_bid_abs_ratio_abv <-> diffPriceClosePoc_0_3;0.0583;0.0021
diffPriceClose_VA16PvaH <-> bearish_dsc_ask_bid_imbalance;0.0579;0.0021
diffLowPrice_0_1 <-> bearish_imnbScore_score;0.0558;0.0020
bearish_ask_score <-> atr;0.0543;0.0020
bearish_combined_pressure <-> bearish_ask_score;0.0452;0.0016
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_1;0.0331;0.0012
bearish_combined_pressure <-> bearish_bid_abs_ratio_abv;0.0288;0.0010
bearish_bid_abs_ratio_abv <-> bearish_imnbScore_score;0.0260;0.0009
extrem_ask_bid_imbalance_bearish_extrem <-> ratio_delta_vol_VA11P;0.0140;0.0005
diffPriceClosePoc_0_3 <-> diffPriceClosePoc_0_1;0.0034;0.0001
diffVolDelta_0_1Ratio <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
cumDiffVolDeltaRatio <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bearish_imnbScore_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
diffVolDelta_0_1Ratio <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bearish_imnbScore_score <-> bearish_ask_score;0.0000;0.0000
diffVolDelta_0_1Ratio <-> price_volume_dynamic;0.0000;0.0000
bearish_imnbScore_score <-> bullish_asc_dynamics;0.0000;0.0000
bearish_imnbScore_score <-> bearish_combined_pressure;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> price_volume_dynamic;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bullish_absorption_intensity_repeat_count <-> bullish_asc_dynamics;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> bearish_asc_dynamics;0.0000;0.0000
bearish_dsc_ask_bid_imbalance <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_extrem_dsc_ratio_extrem <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bearish_extrem_dsc_ratio_extrem <-> poc_diff_ratio_6P_21P;0.0000;0.0000
extrem_ask_bid_imbalance_bearish_extrem <-> diffPriceClosePoc_0_1;0.0000;0.0000
diffPriceClosePoc_0_2 <-> bullish_repeatAskBid_ratio;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bearish_asc_dynamics;0.0000;0.0000
bearish_combined_pressure <-> bearish_asc_dynamics;0.0000;0.0000
diffPriceClosePoc_0_1 <-> price_volume_dynamic;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_absorption_ratio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_asc_dynamics;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bearish_ask_score <-> price_volume_dynamic;0.0000;0.0000
market_regimeADX <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
market_regimeADX <-> poc_diff_ratio_6P_21P;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bullish_asc_dynamics;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> atr;0.0000;0.0000
absorption_intensity_repeat_bearish_vol <-> bearish_asc_dynamics;0.0000;0.0000
bearish_asc_dynamics <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
poc_diff_ratio_6P_21P <-> bullish_asc_dynamics;0.0000;0.0000
price_volume_dynamic <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
diffPriceClosePoc_0_3 <-> pocDeltaPocVolRatio;0.0000;0.0000
