Interaction;Value;Percentage_Contribution
bullish_bid_ratio <-> perct_VA6P;1.0156;0.0103
bullish_asc_ask_bid_delta_imbalance <-> perctBB;1.0151;0.0103
bearish_asc_dynamics <-> bullish_ask_score;1.0147;0.0103
diffVolCandle_0_1Ratio <-> bearish_asc_dsc_ratio;1.0145;0.0103
extrem_ask_bid_imbalance_bearish_extrem <-> absorption_intensity_repeat_bearish_vol;1.0137;0.0103
poc_diff_ratio_6P_16P <-> naked_poc_dist_below;1.0133;0.0103
bearish_extrem_revIntensity_ratio_extrem <-> extrem_zone_significance_bearish_extrem;1.0131;0.0103
ratio_delta_vol_VA21P <-> bullish_dsc_dynamics;1.0120;0.0103
extrem_asc_dsc_comparison_bearish_extrem <-> poc_diff_6P_16P;1.0117;0.0103
extrem_asc_dsc_comparison_bearish_extrem <-> bullish_asc_dsc_ratio;1.0110;0.0102
bear_imbalance_high_1 <-> diffVolDelta_0_1Ratio;1.0108;0.0102
bullish_ask_ratio <-> VolCandleMeanxRatio;1.0100;0.0102
perct_VA6P <-> range_strength_10_32;1.0098;0.0102
bearish_absorption_score <-> bearish_bid_score;1.0097;0.0102
bullish_dsc_ask_bid_delta_imbalance <-> bearish_ask_ratio;1.0094;0.0102
diffHighPrice_0_4 <-> diffPriceClose_VA6PvaL;1.0092;0.0102
bearish_ask_score <-> bullish_repeatAskBid_ratio;1.0080;0.0102
bullish_asc_ask_bid_imbalance <-> diffVolCandle_0_1Ratio;1.0077;0.0102
diffHighPrice_0_5 <-> bear_imbalance_high_1;1.0075;0.0102
bullish_market_context_score <-> bearish_abs_diff_abv;1.0069;0.0102
price_volume_dynamic <-> overlap_ratio_VA_6P_16P;1.0064;0.0102
pocDeltaPocVolRatio <-> bearish_imnbScore_score;1.0059;0.0102
diffPriceClose_VA21PPoc <-> bullish_ask_bid_ratio;1.0056;0.0102
bearish_market_context_score <-> diffHighPrice_0_3;1.0051;0.0102
count_AbvBlw_asym_ratio <-> bullish_dsc_ask_bid_delta_imbalance;1.0042;0.0102
bearish_repeat_ticks_ratio_extrem <-> bearish_ask_ratio;1.0041;0.0102
extrem_asc_ratio_bearish_extrem <-> bull_imbalance_low_2;1.0033;0.0102
bearish_market_context_score <-> bear_imbalance_high_2;1.0030;0.0102
diffHighPrice_0_4 <-> bearish_ask_score;1.0029;0.0102
perctBB <-> absorption_intensity_repeat_bullish_vol;1.0029;0.0102
ratioDeltaAbv <-> market_regimeADX;1.0028;0.0102
deltaTimestampOpeningSection1min <-> bearish_dsc_dynamics;1.0021;0.0102
bearish_dsc_dynamics <-> diffLowPrice_0_2;1.0019;0.0102
absorption_intensity_repeat_bullish_vol <-> VolCandleMeanxRatio;1.0018;0.0102
overlap_ratio_VA_6P_16P <-> ratio_delta_vol_VA21P;1.0018;0.0102
bullish_ask_bid_ratio <-> overlap_ratio_VA_6P_21P;1.0017;0.0102
diffPriceClosePoc_0_3 <-> bullish_absorption_score;1.0012;0.0101
market_regimeADX <-> perctBB;1.0012;0.0101
overlap_ratio_VA_11P_21P <-> bearish_extrem_pressure_ratio_extrem;1.0003;0.0101
perct_VA6P <-> poc_diff_ratio_6P_11P;1.0002;0.0101
deltaTimestampOpeningSection1min <-> bullish_abs_diff_blw;1.0001;0.0101
bearish_ask_ratio <-> vol_volatility_score;0.9992;0.0101
deltaTimestampOpeningSection1min <-> bearish_absorption_score;0.9987;0.0101
diffLowPrice_0_3 <-> diffLowPrice_0_2;0.9985;0.0101
bullish_combined_pressure <-> bearish_market_context_score;0.9980;0.0101
bearish_imnbScore_score <-> diffPriceClose_VA16PvaH;0.9978;0.0101
bull_imbalance_high_1 <-> extrem_ask_bid_imbalance_bearish_extrem;0.9976;0.0101
diffPriceCloseVWAP <-> VolPocVolCandleRatio;0.9975;0.0101
bullish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaH;0.9974;0.0101
bearish_absorption_intensity_repeat_count <-> bearish_imbalance_evolution;0.9965;0.0101
bearish_absorption_ratio <-> poc_diff_ratio_11P_21P;0.9963;0.0101
imbalance_score_high <-> bearish_extrem_zone_volume_ratio_extrem;0.9961;0.0101
atr <-> bullish_imnbScore_score;0.9949;0.0101
bullish_reversal_force <-> poc_diff_ratio_6P_16P;0.9939;0.0101
poc_diff_ratio_6P_11P <-> bull_imbalance_low_2;0.9939;0.0101
diffPriceClose_VA21PvaH <-> bearish_absorption_intensity_repeat_count;0.9932;0.0101
bearish_combined_pressure <-> poc_diff_ratio_11P_21P;0.9929;0.0101
bear_imbalance_high_1 <-> diffPriceClose_VA11PvaL;0.9924;0.0101
ratioDeltaAbv <-> poc_diff_ratio_11P_21P;0.9916;0.0100
bull_imbalance_low_1 <-> deltaTimestampOpeningSection30min;0.9915;0.0100
extrem_asc_ratio_bearish_extrem <-> bearish_repeatAskBid_ratio;0.9915;0.0100
poc_diff_6P_11P <-> bearish_absorption_score;0.9912;0.0100
perct_VA21P <-> bear_imbalance_low_1;0.9912;0.0100
poc_diff_6P_11P <-> bullish_imbalance_evolution;0.9911;0.0100
deltaTimestampOpeningSection1min <-> bearish_ask_abs_ratio_abv;0.9910;0.0100
bearish_bid_score <-> diffPriceClose_VA21PPoc;0.9909;0.0100
diffPriceClose_VA11PPoc <-> ratio_delta_vol_VA21P;0.9909;0.0100
bull_imbalance_low_2 <-> diffPriceClosePoc_0_5;0.9908;0.0100
poc_diff_ratio_11P_21P <-> bullish_imnbScore_score;0.9905;0.0100
ratioDeltaAbv <-> overlap_ratio_VA_6P_11P;0.9898;0.0100
overlap_ratio_VA_6P_21P <-> bear_imbalance_low_1;0.9897;0.0100
VolAbv_vol_ratio <-> cumDiffVolDeltaRatio;0.9896;0.0100
bullish_imnbScore_score <-> bearish_ask_abs_ratio_abv;0.9893;0.0100
bull_imbalance_low_2 <-> ratio_delta_vol_VA11P;0.9882;0.0100
ratio_delta_vol_VA11P <-> diffVolDelta_0_1Ratio;0.9882;0.0100
bearish_extrem_zone_volume_ratio_extrem <-> bearish_asc_dynamics;0.9881;0.0100
bullish_bid_abs_ratio_blw <-> price_volume_dynamic;0.9880;0.0100
bullish_market_context_score <-> price_volume_dynamic;0.9874;0.0100
bull_imbalance_low_2 <-> imbalance_score_high;0.9871;0.0100
bearish_repeatAskBid_ratio <-> diffVolDelta_0_1Ratio;0.9868;0.0100
range_strength_10_32 <-> pocDeltaPocVolRatio;0.9862;0.0100
bullish_imnbScore_score <-> count_blw_tot_ratio;0.9851;0.0100
diffPriceClose_VA21PvaH <-> bullish_bid_score;0.9850;0.0100
asymetrie_volume <-> bear_imbalance_low_1;0.9840;0.0100
diffLowPrice_0_3 <-> range_strength_10_32;0.9839;0.0100
bearish_repeatAskBid_ratio <-> bearish_extrem_zone_volume_ratio_extrem;0.9838;0.0100
bearish_ask_score <-> ratio_delta_vol_VA11P;0.9834;0.0100
bullish_imnbScore_score <-> overlap_ratio_VA_6P_16P;0.9831;0.0100
bearish_ask_score <-> bearish_bid_abs_ratio_abv;0.9828;0.0100
extrem_zone_significance_bearish_extrem <-> naked_poc_dist_above;0.9828;0.0100
bear_imbalance_high_2 <-> bullish_ask_bid_ratio;0.9827;0.0100
deltaTimestampOpeningSection5min <-> naked_poc_dist_above;0.9826;0.0100
bullish_combined_pressure <-> bull_imbalance_low_3;0.9826;0.0100
bullish_market_context_score <-> poc_diff_ratio_6P_21P;0.9824;0.0100
bear_imbalance_high_3 <-> bearish_ask_bid_ratio;0.9821;0.0100
ratioDeltaAbv <-> bearish_dsc_ask_bid_delta_imbalance;0.9817;0.0099
bull_imbalance_low_1 <-> overlap_ratio_VA_6P_21P;0.9816;0.0099
diffPriceClose_VA6PvaL <-> bull_imbalance_high_0;0.9815;0.0099
overlap_ratio_VA_6P_16P <-> absorption_intensity_repeat_bullish_vol;0.9815;0.0099
ratio_delta_vol_VA21P <-> bearish_extrem_revIntensity_ratio_extrem;0.9812;0.0099
VolCandleMeanxRatio <-> bearish_combined_pressure;0.9805;0.0099
bearish_market_context_score <-> bullish_dsc_dynamics;0.9804;0.0099
extrem_asc_dsc_comparison_bearish_extrem <-> ratioDeltaAbv;0.9793;0.0099
cumDiffVolDeltaRatio <-> bearish_asc_dsc_ratio;0.9790;0.0099
poc_diff_ratio_6P_16P <-> bull_imbalance_low_2;0.9789;0.0099
bearish_asc_dynamics <-> imbalance_score_low;0.9787;0.0099
diffLowPrice_0_3 <-> bearish_ask_score;0.9787;0.0099
bullish_combined_pressure <-> diffLowPrice_0_2;0.9775;0.0099
bearish_ask_ratio <-> bullish_absorption_intensity_repeat_count;0.9773;0.0099
diffPriceCloseVWAP <-> diffHighPrice_0_4;0.9772;0.0099
bullish_dsc_ask_bid_imbalance <-> bullish_dsc_ask_bid_delta_imbalance;0.9763;0.0099
extrem_ask_bid_imbalance_bearish_extrem <-> pocDeltaPocVolRatio;0.9760;0.0099
poc_diff_6P_21P <-> extrem_asc_dsc_comparison_bearish_extrem;0.9754;0.0099
bullish_imbalance_evolution <-> bear_imbalance_high_1;0.9752;0.0099
perct_VA6P <-> bearish_absorption_score;0.9745;0.0099
bearish_ask_abs_ratio_abv <-> bearish_absorption_score;0.9744;0.0099
perct_VA21P <-> bull_imbalance_high_1;0.9743;0.0099
bearish_repeat_ticks_ratio_extrem <-> bull_imbalance_high_1;0.9743;0.0099
bearish_extrem_abs_ratio_extrem <-> bearish_extrem_revIntensity_ratio_extrem;0.9736;0.0099
bear_imbalance_high_3 <-> bearish_bid_ratio;0.9736;0.0099
overlap_ratio_VA_6P_16P <-> absorption_intensity_repeat_bearish_vol;0.9734;0.0099
ratio_delta_vol_VA21P <-> asymetrie_volume;0.9732;0.0099
finished_auction_high <-> bearish_extrem_dsc_ratio_extrem;0.9729;0.0099
imbalance_score_high <-> bearish_ask_abs_ratio_abv;0.9725;0.0099
bull_imbalance_low_1 <-> diffPriceClose_VA11PPoc;0.9724;0.0099
VolPocVolCandleRatio <-> bullish_abs_diff_blw;0.9723;0.0099
bullish_imnbScore_score <-> bearish_asc_ask_bid_delta_imbalance;0.9717;0.0098
diffPriceCloseVWAP <-> bearish_asc_dynamics;0.9714;0.0098
bearish_bid_ratio <-> bullish_asc_dsc_ratio;0.9713;0.0098
diffLowPrice_0_5 <-> diffPriceClosePoc_0_3;0.9711;0.0098
bull_imbalance_low_3 <-> extrem_zone_significance_bearish_extrem;0.9708;0.0098
absorption_intensity_repeat_bearish_vol <-> bear_imbalance_high_3;0.9708;0.0098
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PvaH;0.9707;0.0098
perct_VA6P <-> bull_imbalance_high_1;0.9703;0.0098
imbalance_score_low <-> bearish_combined_pressure;0.9701;0.0098
bull_imbalance_high_0 <-> diffVolDelta_0_1Ratio;0.9690;0.0098
bullish_imbalance_evolution <-> bear_imbalance_high_2;0.9679;0.0098
bullish_absorption_intensity_repeat_count <-> range_strength_5_23;0.9671;0.0098
bearish_abs_diff_abv <-> diffPriceCloseVWAP;0.9670;0.0098
bearish_repeatAskBid_ratio <-> bearish_abs_diff_abv;0.9666;0.0098
bearish_extrem_pressure_ratio_extrem <-> atr;0.9663;0.0098
bearish_ask_ratio <-> bearish_extrem_dsc_ratio_extrem;0.9660;0.0098
bullish_combined_pressure <-> perct_VA6P;0.9654;0.0098
diffLowPrice_0_2 <-> bear_imbalance_high_3;0.9651;0.0098
bullish_ask_score <-> bearish_asc_ask_bid_delta_imbalance;0.9644;0.0098
VolCandleMeanxRatio <-> bullish_abs_diff_blw;0.9644;0.0098
bearish_extrem_dsc_ratio_extrem <-> diffHighPrice_0_5;0.9640;0.0098
perct_VA16P <-> bearish_bid_abs_ratio_abv;0.9638;0.0098
bearish_market_context_score <-> bullish_imnbScore_score;0.9623;0.0098
bearish_repeatAskBid_ratio <-> bearish_absorption_score;0.9623;0.0098
bearish_absorption_score <-> ratio_delta_vol_VA11P;0.9622;0.0098
bear_imbalance_high_3 <-> bearish_bid_abs_ratio_abv;0.9621;0.0098
bullish_imnbScore_score <-> bearish_extrem_vs_rest_activity_extrem;0.9617;0.0097
bearish_extrem_dsc_ratio_extrem <-> perct_VA21P;0.9615;0.0097
imbalance_score_high <-> bear_imbalance_high_1;0.9610;0.0097
imbalance_score_high <-> perct_VA16P;0.9607;0.0097
bandWidthBB <-> bullish_repeatAskBid_ratio;0.9596;0.0097
deltaTimestampOpeningSection1min <-> diffPriceClose_VA6PvaH;0.9596;0.0097
diffHighPrice_0_3 <-> bull_imbalance_low_3;0.9593;0.0097
bearish_absorption_intensity_repeat_count <-> bullish_ask_score;0.9588;0.0097
asymetrie_volume <-> overlap_ratio_VA_6P_11P;0.9583;0.0097
overlap_ratio_VA_6P_11P <-> VolCandleMeanxRatio;0.9580;0.0097
bull_imbalance_high_0 <-> bearish_asc_ask_bid_delta_imbalance;0.9579;0.0097
poc_diff_6P_21P <-> bullish_abs_diff_blw;0.9578;0.0097
bearish_extrem_pressure_ratio_extrem <-> bullish_asc_dynamics;0.9577;0.0097
bearish_continuation_vs_reversal_extrem <-> bearish_absorption_score;0.9576;0.0097
bullish_imbalance_evolution <-> diffPriceCloseVWAP;0.9571;0.0097
price_volume_dynamic <-> diffVolCandle_0_1Ratio;0.9567;0.0097
bullish_absorption_score <-> bullish_repeatAskBid_ratio;0.9566;0.0097
diffPriceClosePoc_0_5 <-> diffHighPrice_0_5;0.9564;0.0097
atr <-> naked_poc_dist_above;0.9563;0.0097
bullish_market_context_score <-> bandWidthBB;0.9562;0.0097
bullish_ask_ratio <-> bullish_ask_score;0.9556;0.0097
bearish_absorption_ratio <-> asymetrie_volume;0.9556;0.0097
imbalance_score_low <-> bearish_extrem_abs_ratio_extrem;0.9555;0.0097
atr <-> bullish_bid_abs_ratio_blw;0.9552;0.0097
diffPriceClose_VA6PvaL <-> bullish_bid_score;0.9548;0.0097
bearish_asc_ask_bid_imbalance <-> bullish_ask_ratio;0.9548;0.0097
bearish_extrem_revIntensity_ratio_extrem <-> bullish_asc_ask_bid_imbalance;0.9541;0.0097
poc_diff_6P_21P <-> vol_volatility_score;0.9533;0.0097
diffPriceClosePoc_0_1 <-> bearish_asc_ask_bid_delta_imbalance;0.9532;0.0097
bear_imbalance_low_1 <-> bullish_absorption_score;0.9531;0.0097
perct_VA21P <-> imbalance_score_high;0.9531;0.0097
absorption_intensity_repeat_bearish_vol <-> absorption_intensity_repeat_bullish_vol;0.9528;0.0097
imbalance_score_high <-> bullish_repeatAskBid_ratio;0.9526;0.0097
bearish_absorption_ratio <-> ratio_delta_vol_VA21P;0.9523;0.0097
bear_imbalance_low_1 <-> deltaTimestampOpeningSection5min;0.9522;0.0096
perct_VA6P <-> diffPriceClosePoc_0_5;0.9522;0.0096
bearish_dsc_ask_bid_imbalance <-> range_strength_5_23;0.9519;0.0096
poc_diff_ratio_6P_21P <-> bearish_asc_ask_bid_delta_imbalance;0.9517;0.0096
diffLowPrice_0_5 <-> diffPriceClose_VA16PvaH;0.9517;0.0096
absorption_intensity_repeat_bearish_vol <-> bearish_market_context_score;0.9516;0.0096
extrem_asc_ratio_bearish_extrem <-> diffPriceClosePoc_0_1;0.9515;0.0096
bear_imbalance_low_0 <-> bullish_abs_diff_blw;0.9512;0.0096
bullish_asc_dsc_ratio <-> overlap_ratio_VA_6P_11P;0.9510;0.0096
diffPriceClosePoc_0_1 <-> bullish_dsc_ask_bid_delta_imbalance;0.9510;0.0096
bullish_dsc_dynamics <-> bearish_extrem_pressure_ratio_extrem;0.9503;0.0096
diffPriceClose_VA11PvaH <-> bearish_dsc_ask_bid_delta_imbalance;0.9502;0.0096
diffPriceClose_VA21PvaL <-> diffPriceClose_VA21PPoc;0.9500;0.0096
bull_imbalance_high_2 <-> perctBB;0.9499;0.0096
overlap_ratio_VA_6P_21P <-> pocDeltaPocVolRatio;0.9494;0.0096
market_regimeADX <-> imbalance_score_low;0.9492;0.0096
diffPriceClosePoc_0_4 <-> poc_diff_11P_21P;0.9475;0.0096
bullish_imnbScore_score <-> bullish_absorption_ratio;0.9470;0.0096
overlap_ratio_VA_6P_21P <-> bull_imbalance_low_2;0.9469;0.0096
perct_VA21P <-> bearish_repeat_ticks_ratio_extrem;0.9467;0.0096
extrem_ask_bid_imbalance_bearish_extrem <-> bullish_asc_ask_bid_imbalance;0.9466;0.0096
bearish_ask_abs_ratio_abv <-> overlap_ratio_VA_11P_21P;0.9466;0.0096
poc_diff_11P_21P <-> diffLowPrice_0_5;0.9463;0.0096
bear_imbalance_low_2 <-> bullish_asc_ask_bid_delta_imbalance;0.9461;0.0096
perct_VA6P <-> bearish_ask_score;0.9456;0.0096
bearish_imbalance_evolution <-> deltaTimestampOpeningSection5min;0.9455;0.0096
bandWidthBB <-> bearish_repeat_ticks_ratio_extrem;0.9453;0.0096
bearish_dsc_dynamics <-> bullish_bid_score;0.9451;0.0096
bearish_asc_dsc_ratio <-> overlap_ratio_VA_6P_16P;0.9451;0.0096
bearish_asc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_4;0.9438;0.0096
naked_poc_dist_above <-> deltaTimestampOpeningSection30min;0.9425;0.0096
bullish_asc_ask_bid_imbalance <-> imbalance_score_high;0.9420;0.0095
bullish_bid_score <-> bearish_abs_diff_abv;0.9419;0.0095
overlap_ratio_VA_6P_11P <-> bull_imbalance_low_2;0.9407;0.0095
diffPriceClose_VA21PvaL <-> bearish_absorption_ratio;0.9405;0.0095
poc_diff_ratio_6P_16P <-> bearish_extrem_zone_volume_ratio_extrem;0.9403;0.0095
diffHighPrice_0_3 <-> bearish_absorption_score;0.9402;0.0095
bullish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_pressure_ratio_extrem;0.9399;0.0095
ratio_delta_vol_VA21P <-> bandWidthBB;0.9398;0.0095
bullish_asc_dynamics <-> extrem_asc_dsc_comparison_bearish_extrem;0.9392;0.0095
bearish_dsc_dynamics <-> extrem_asc_dsc_comparison_bearish_extrem;0.9391;0.0095
diffLowPrice_0_4 <-> diffPriceClosePoc_0_4;0.9386;0.0095
bullish_asc_dsc_ratio <-> diffVolDelta_0_1Ratio;0.9383;0.0095
market_regimeADX <-> bearish_asc_dynamics;0.9375;0.0095
poc_diff_6P_16P <-> bull_imbalance_high_2;0.9374;0.0095
bearish_imbalance_evolution <-> diffLowPrice_0_5;0.9373;0.0095
bullish_repeatAskBid_ratio <-> extrem_asc_dsc_comparison_bearish_extrem;0.9365;0.0095
bearish_extrem_vs_rest_activity_extrem <-> poc_diff_ratio_6P_11P;0.9360;0.0095
bear_imbalance_high_1 <-> bearish_extrem_revIntensity_ratio_extrem;0.9357;0.0095
bearish_absorption_ratio <-> perct_VA21P;0.9354;0.0095
range_strength_10_32 <-> deltaTimestampOpeningSection30min;0.9353;0.0095
count_abv_tot_ratio <-> diffPriceClose_VA11PPoc;0.9350;0.0095
bullish_absorption_intensity_repeat_count <-> bull_imbalance_high_0;0.9346;0.0095
ratioDeltaBlw <-> vol_volatility_score;0.9341;0.0095
bearish_extrem_revIntensity_ratio_extrem <-> ratioDeltaBlw;0.9334;0.0095
price_volume_dynamic <-> bullish_dsc_ask_bid_delta_imbalance;0.9332;0.0095
diffPriceClosePoc_0_4 <-> bearish_extrem_revIntensity_ratio_extrem;0.9328;0.0095
diffHighPrice_0_4 <-> bullish_ask_bid_ratio;0.9328;0.0095
ratio_delta_vol_VA16P <-> bearish_absorption_score;0.9326;0.0095
bearish_asc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;0.9324;0.0094
diffPriceClose_VA11PvaL <-> perct_VA11P;0.9317;0.0094
extrem_asc_ratio_bearish_extrem <-> bear_imbalance_high_2;0.9313;0.0094
diffVolCandle_0_1Ratio <-> bull_imbalance_high_2;0.9311;0.0094
bearish_asc_dsc_ratio <-> bullish_repeatAskBid_ratio;0.9310;0.0094
poc_diff_6P_21P <-> bear_imbalance_high_1;0.9306;0.0094
diffPriceClosePoc_0_5 <-> bullish_absorption_ratio;0.9305;0.0094
bullish_dsc_dynamics <-> bear_imbalance_high_2;0.9303;0.0094
ratio_delta_vol_VA21P <-> bearish_market_context_score;0.9299;0.0094
bull_imbalance_high_2 <-> deltaTimestampOpeningSection5min;0.9298;0.0094
bullish_imbalance_evolution <-> VolCandleMeanxRatio;0.9293;0.0094
bullish_repeatAskBid_ratio <-> bullish_abs_diff_blw;0.9290;0.0094
bearish_ask_score <-> diffPriceClose_VA21PPoc;0.9286;0.0094
diffPriceClosePoc_0_1 <-> range_strength_5_23;0.9274;0.0094
count_AbvBlw_asym_ratio <-> bearish_repeat_ticks_ratio_extrem;0.9272;0.0094
ratioDeltaAbv <-> cumDiffVolDeltaRatio;0.9270;0.0094
diffHighPrice_0_4 <-> bull_imbalance_high_2;0.9270;0.0094
ratioDeltaBlw <-> ratioDeltaAbv;0.9258;0.0094
ratio_delta_vol_VA11P <-> ratioDeltaBlw;0.9254;0.0094
bearish_ask_score <-> count_AbvBlw_asym_ratio;0.9251;0.0094
bear_imbalance_low_2 <-> naked_poc_dist_below;0.9250;0.0094
extrem_asc_dsc_comparison_bearish_extrem <-> ratio_delta_vol_VA11P;0.9248;0.0094
bearish_extrem_abs_ratio_extrem <-> finished_auction_high;0.9244;0.0094
bullish_imnbScore_score <-> bearish_imnbScore_score;0.9240;0.0094
bull_imbalance_high_0 <-> diffLowPrice_0_4;0.9236;0.0094
bearish_imnbScore_score <-> bullish_bid_score;0.9236;0.0094
bandWidthBB <-> bearish_extrem_abs_ratio_extrem;0.9236;0.0094
diffPriceClosePoc_0_4 <-> bullish_asc_dsc_ratio;0.9234;0.0094
bear_imbalance_high_2 <-> bear_imbalance_low_1;0.9233;0.0094
bearish_extrem_vs_rest_activity_extrem <-> naked_poc_dist_below;0.9230;0.0094
diffHighPrice_0_4 <-> bearish_extrem_zone_volume_ratio_extrem;0.9230;0.0094
poc_diff_ratio_6P_16P <-> bandWidthBB;0.9227;0.0094
bear_imbalance_high_3 <-> VolAbv_vol_ratio;0.9222;0.0093
range_strength_10_32 <-> diffLowPrice_0_2;0.9217;0.0093
bearish_abs_diff_abv <-> range_strength_10_32;0.9212;0.0093
bearish_combined_pressure <-> poc_diff_11P_21P;0.9211;0.0093
bullish_combined_pressure <-> poc_diff_6P_16P;0.9210;0.0093
VolPocVolCandleRatio <-> perct_VA11P;0.9210;0.0093
diffLowPrice_0_2 <-> bearish_absorption_ratio;0.9209;0.0093
deltaTimestampOpeningSection30min <-> bearish_extrem_dsc_ratio_extrem;0.9199;0.0093
bearish_absorption_score <-> diffLowPrice_0_5;0.9197;0.0093
bearish_repeatAskBid_ratio <-> absorption_intensity_repeat_bearish_vol;0.9195;0.0093
perct_VA21P <-> bull_imbalance_high_0;0.9186;0.0093
bullish_absorption_ratio <-> bearish_asc_ask_bid_delta_imbalance;0.9185;0.0093
pocDeltaPocVolRatio <-> poc_diff_ratio_6P_21P;0.9184;0.0093
naked_poc_dist_below <-> bearish_market_context_score;0.9183;0.0093
bear_imbalance_high_3 <-> bullish_absorption_score;0.9176;0.0093
diffPriceClose_VA21PPoc <-> bullish_bid_score;0.9163;0.0093
bearish_ask_ratio <-> diffPriceCloseVWAP;0.9159;0.0093
bullish_asc_dsc_ratio <-> absorption_intensity_repeat_bullish_vol;0.9157;0.0093
bullish_imbalance_evolution <-> bearish_asc_ask_bid_delta_imbalance;0.9155;0.0093
bullish_ask_score <-> bearish_repeatAskBid_ratio;0.9154;0.0093
perctBB <-> bearish_reversal_force;0.9148;0.0093
bearish_extrem_vs_rest_activity_extrem <-> naked_poc_dist_above;0.9136;0.0093
perctBB <-> ratioDeltaAbv;0.9135;0.0093
VolCandleMeanxRatio <-> bearish_extrem_vs_rest_activity_extrem;0.9128;0.0093
diffLowPrice_0_2 <-> naked_poc_dist_above;0.9119;0.0092
diffPriceClosePoc_0_2 <-> diffPriceClose_VA16PvaH;0.9118;0.0092
bullish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_21P;0.9110;0.0092
bullish_ask_score <-> bearish_combined_pressure;0.9106;0.0092
ratio_delta_vol_VA21P <-> poc_diff_6P_11P;0.9103;0.0092
bearish_extrem_pressure_ratio_extrem <-> ratioDeltaAbv;0.9101;0.0092
bearish_extrem_abs_ratio_extrem <-> bullish_reversal_force;0.9097;0.0092
bullish_dsc_ask_bid_delta_imbalance <-> ratioDeltaAbv;0.9095;0.0092
count_AbvBlw_asym_ratio <-> diffHighPrice_0_5;0.9090;0.0092
extrem_asc_ratio_bearish_extrem <-> bullish_dsc_ask_bid_imbalance;0.9083;0.0092
vol_volatility_score <-> perct_VA21P;0.9083;0.0092
overlap_ratio_VA_6P_16P <-> cumDiffVolDeltaRatio;0.9081;0.0092
bullish_abs_diff_blw <-> bearish_repeatAskBid_ratio;0.9081;0.0092
bearish_abs_diff_abv <-> poc_diff_6P_16P;0.9077;0.0092
poc_diff_6P_21P <-> poc_diff_ratio_6P_16P;0.9076;0.0092
count_AbvBlw_asym_ratio <-> bullish_imnbScore_score;0.9074;0.0092
ratioDeltaBlw <-> diffPriceCloseVWAPbyIndex;0.9073;0.0092
naked_poc_dist_above <-> bullish_absorption_score;0.9073;0.0092
bear_imbalance_low_0 <-> bearish_absorption_intensity_repeat_count;0.9061;0.0092
extrem_zone_significance_bearish_extrem <-> bull_imbalance_high_2;0.9050;0.0092
bear_imbalance_high_1 <-> extrem_asc_ratio_bearish_extrem;0.9040;0.0092
imbalance_score_low <-> diffPriceClosePoc_0_2;0.9031;0.0092
bull_imbalance_high_2 <-> bearish_ask_bid_ratio;0.9031;0.0092
bullish_imbalance_evolution <-> extrem_ask_bid_imbalance_bearish_extrem;0.9028;0.0091
diffLowPrice_0_2 <-> bullish_asc_dynamics;0.9025;0.0091
atr <-> diffPriceCloseVWAP;0.9024;0.0091
bearish_ask_ratio <-> diffVolDelta_0_1Ratio;0.9024;0.0091
bullish_absorption_score <-> diffPriceClose_VA11PvaH;0.9023;0.0091
bearish_ask_abs_ratio_abv <-> bullish_dsc_dynamics;0.9014;0.0091
bearish_extrem_dsc_ratio_extrem <-> bearish_asc_dynamics;0.9007;0.0091
VolCandleMeanxRatio <-> diffPriceClosePoc_0_4;0.9006;0.0091
bandWidthBB <-> bearish_ask_ratio;0.8997;0.0091
imbalance_score_high <-> bearish_extrem_dsc_ratio_extrem;0.8996;0.0091
bearish_ask_score <-> bullish_absorption_ratio;0.8988;0.0091
bearish_dsc_dynamics <-> ratioDeltaAbv;0.8988;0.0091
diffLowPrice_0_3 <-> bull_imbalance_low_2;0.8988;0.0091
atr <-> bullish_ask_ratio;0.8986;0.0091
bearish_imnbScore_score <-> diffPriceClosePoc_0_5;0.8985;0.0091
bearish_absorption_ratio <-> bearish_market_context_score;0.8983;0.0091
bear_imbalance_low_2 <-> VolPocVolCandleRatio;0.8982;0.0091
overlap_ratio_VA_6P_16P <-> bearish_asc_ask_bid_delta_imbalance;0.8978;0.0091
poc_diff_ratio_6P_11P <-> overlap_ratio_VA_6P_21P;0.8973;0.0091
bear_imbalance_high_1 <-> bullish_imnbScore_score;0.8972;0.0091
overlap_ratio_VA_11P_21P <-> diffPriceClosePoc_0_4;0.8968;0.0091
bull_imbalance_low_3 <-> range_strength_10_32;0.8965;0.0091
bullish_ask_bid_ratio <-> bearish_extrem_abs_ratio_extrem;0.8964;0.0091
VolCandleMeanxRatio <-> diffPriceClose_VA11PPoc;0.8963;0.0091
bearish_bid_ratio <-> bearish_ask_score;0.8956;0.0091
bearish_ask_abs_ratio_abv <-> diffVolDelta_0_1Ratio;0.8955;0.0091
cumDiffVolDeltaRatio <-> VolPocVolCandleRatio;0.8954;0.0091
bear_imbalance_low_2 <-> deltaTimestampOpeningSection5min;0.8949;0.0091
bullish_absorption_score <-> bearish_asc_dynamics;0.8948;0.0091
