Interaction;Value;Percentage_Contribution
bear_imbalance_high_1 <-> diffPriceClosePoc_0_0;0.5357;0.0110
ratio_delta_vol_VA21P <-> diffPriceCloseVWAP;0.5354;0.0110
perct_VA6P <-> overlap_ratio_VA_6P_21P;0.5353;0.0110
bullish_ask_bid_ratio <-> naked_poc_dist_below;0.5349;0.0110
bull_imbalance_low_3 <-> bearish_ask_bid_ratio;0.5346;0.0110
bullish_dsc_ask_bid_imbalance <-> bearish_bid_score;0.5328;0.0109
poc_diff_ratio_6P_16P <-> bullish_bid_abs_ratio_blw;0.5325;0.0109
poc_diff_ratio_6P_21P <-> bear_imbalance_low_2;0.5324;0.0109
bearish_absorption_score <-> diffLowPrice_0_2;0.5317;0.0109
poc_diff_11P_21P <-> bear_imbalance_high_3;0.5317;0.0109
overlap_ratio_VA_6P_11P <-> bear_imbalance_high_1;0.5314;0.0109
bearish_imnbScore_score <-> bearish_ask_score;0.5312;0.0109
diffPriceCloseVWAP <-> imbalance_score_low;0.5312;0.0109
ratio_delta_vol_VA16P <-> diffPriceClose_VA16PvaH;0.5293;0.0109
diffPriceClose_VA16PvaL <-> bullish_repeatAskBid_ratio;0.5285;0.0109
perctBB <-> price_volume_dynamic;0.5279;0.0108
market_regimeADX <-> bearish_imnbScore_score;0.5279;0.0108
bearish_bid_abs_ratio_abv <-> perct_VA6P;0.5278;0.0108
bearish_ask_ratio <-> diffPriceClose_VA16PvaH;0.5271;0.0108
bear_imbalance_high_1 <-> absorption_intensity_repeat_bearish_vol;0.5271;0.0108
poc_diff_6P_21P <-> bearish_imnbScore_score;0.5264;0.0108
bearish_ask_bid_ratio <-> ratio_delta_vol_VA11P;0.5262;0.0108
bear_imbalance_high_1 <-> overlap_ratio_VA_6P_16P;0.5262;0.0108
bull_imbalance_low_3 <-> overlap_ratio_VA_11P_21P;0.5254;0.0108
deltaTimestampOpeningSection30min <-> diffPriceClose_VA6PvaL;0.5246;0.0108
overlap_ratio_VA_11P_21P <-> finished_auction_high;0.5241;0.0108
range_strength_10_32 <-> bullish_absorption_ratio;0.5232;0.0107
bullish_asc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection30min;0.5232;0.0107
overlap_ratio_VA_11P_21P <-> bullish_absorption_score;0.5213;0.0107
diffLowPrice_0_2 <-> bearish_ask_score;0.5208;0.0107
diffPriceClose_VA6PvaL <-> poc_diff_ratio_6P_11P;0.5206;0.0107
diffPriceClose_VA21PvaH <-> bearish_asc_dsc_ratio;0.5204;0.0107
price_volume_dynamic <-> bullish_bid_abs_ratio_blw;0.5202;0.0107
diffPriceClosePoc_0_5 <-> bullish_ask_ratio;0.5170;0.0106
ratioDeltaAbv <-> bearish_asc_ask_bid_imbalance;0.5163;0.0106
bullish_asc_dsc_ratio <-> overlap_ratio_VA_6P_16P;0.5157;0.0106
naked_poc_dist_below <-> bull_imbalance_low_3;0.5155;0.0106
diffVolCandle_0_1Ratio <-> bullish_imbalance_evolution;0.5154;0.0106
ratioDeltaAbv <-> vol_volatility_score;0.5152;0.0106
bear_imbalance_high_2 <-> bullish_ask_score;0.5142;0.0106
poc_diff_ratio_6P_21P <-> bearish_abs_diff_abv;0.5124;0.0105
VolPocVolCandleRatio <-> bull_imbalance_high_2;0.5114;0.0105
naked_poc_dist_above <-> bear_imbalance_low_0;0.5108;0.0105
bearish_asc_ask_bid_delta_imbalance <-> VolBlw_vol_ratio;0.5105;0.0105
bearish_bid_ratio <-> poc_diff_6P_21P;0.5098;0.0105
bullish_absorption_intensity_repeat_count <-> imbalance_score_high;0.5095;0.0105
imbalance_score_low <-> cumDiffVolDeltaRatio;0.5071;0.0104
market_regimeADX <-> bearish_reversal_force;0.5059;0.0104
bullish_ask_ratio <-> perct_VA16P;0.5058;0.0104
diffPriceClose_VA16PvaL <-> diffPriceClose_VA21PvaL;0.5058;0.0104
perct_VA21P <-> VolCandleMeanxRatio;0.5053;0.0104
market_regimeADX <-> diffPriceClose_VA6PvaL;0.5052;0.0104
ratio_delta_vol_VA11P <-> VolCandleMeanxRatio;0.5049;0.0104
bearish_imnbScore_score <-> ratio_delta_vol_VA16P;0.5044;0.0104
perct_VA11P <-> bullish_imbalance_evolution;0.5043;0.0104
bullish_ask_score <-> bullish_absorption_ratio;0.5036;0.0103
price_volume_dynamic <-> range_strength_10_32;0.5031;0.0103
bearish_asc_dynamics <-> perct_VA6P;0.5030;0.0103
bullish_dsc_dynamics <-> diffPriceCloseVWAP;0.5019;0.0103
bearish_dsc_dynamics <-> VolCandleMeanxRatio;0.5009;0.0103
market_regimeADX <-> ratio_delta_vol_VA11P;0.5004;0.0103
bullish_abs_diff_blw <-> bearish_absorption_score;0.4992;0.0103
diffPriceClose_VA11PvaH <-> imbalance_score_high;0.4989;0.0102
bearish_asc_dsc_ratio <-> poc_diff_ratio_6P_11P;0.4984;0.0102
diffLowPrice_0_4 <-> ratio_delta_vol_VA6P;0.4981;0.0102
bearish_imnbScore_score <-> diffVolCandle_0_1Ratio;0.4980;0.0102
bear_imbalance_high_2 <-> bearish_imnbScore_score;0.4979;0.0102
diffLowPrice_0_2 <-> diffPriceCloseVWAPbyIndex;0.4979;0.0102
bearish_imnbScore_score <-> bullish_repeatAskBid_ratio;0.4975;0.0102
bullish_asc_dsc_ratio <-> naked_poc_dist_below;0.4972;0.0102
bear_imbalance_low_0 <-> diffLowPrice_0_3;0.4969;0.0102
absorption_intensity_repeat_bullish_vol <-> bullish_dsc_dynamics;0.4966;0.0102
bear_imbalance_low_2 <-> bullish_absorption_intensity_repeat_count;0.4963;0.0102
cumDiffVolDeltaRatio <-> overlap_ratio_VA_6P_11P;0.4962;0.0102
bullish_ask_abs_ratio_blw <-> bearish_bid_score;0.4950;0.0102
overlap_ratio_VA_6P_16P <-> diffPriceClosePoc_0_5;0.4939;0.0101
overlap_ratio_VA_6P_16P <-> diffPriceClose_VA6PvaH;0.4938;0.0101
diffLowPrice_0_5 <-> bearish_asc_dsc_ratio;0.4935;0.0101
range_strength_10_32 <-> bearish_imbalance_evolution;0.4934;0.0101
overlap_ratio_VA_11P_21P <-> deltaTimestampOpeningSection5min;0.4929;0.0101
bullish_ask_score <-> diffPriceClose_VA21PPoc;0.4904;0.0101
bearish_ask_score <-> poc_diff_6P_21P;0.4898;0.0101
perct_VA16P <-> absorption_intensity_repeat_bearish_vol;0.4887;0.0100
bullish_absorption_intensity_repeat_count <-> bearish_dsc_dynamics;0.4885;0.0100
overlap_ratio_VA_11P_21P <-> count_AbvBlw_asym_ratio;0.4881;0.0100
diffVolCandle_0_1Ratio <-> diffLowPrice_0_5;0.4877;0.0100
VolCandleMeanxRatio <-> bearish_bid_abs_ratio_abv;0.4865;0.0100
bullish_dsc_ask_bid_delta_imbalance <-> naked_poc_dist_above;0.4862;0.0100
absorption_intensity_repeat_bearish_vol <-> cumDiffVolDeltaRatio;0.4860;0.0100
asymetrie_volume <-> bullish_asc_dsc_ratio;0.4854;0.0100
bearish_imbalance_evolution <-> VolCandleMeanxRatio;0.4845;0.0100
perct_VA6P <-> diffHighPrice_0_5;0.4842;0.0099
diffLowPrice_0_4 <-> bear_imbalance_high_3;0.4832;0.0099
ratio_delta_vol_VA11P <-> diffPriceClosePoc_0_3;0.4831;0.0099
bearish_ask_ratio <-> pocDeltaPocVolRatio;0.4829;0.0099
VolCandleMeanxRatio <-> bullish_bid_score;0.4825;0.0099
bull_imbalance_high_2 <-> diffHighPrice_0_2;0.4805;0.0099
bull_imbalance_low_3 <-> absorption_intensity_repeat_bullish_vol;0.4801;0.0099
poc_diff_6P_16P <-> VolCandleMeanxRatio;0.4792;0.0098
bearish_absorption_ratio <-> diffVolDelta_0_1Ratio;0.4789;0.0098
bearish_imnbScore_score <-> poc_diff_ratio_11P_21P;0.4787;0.0098
bearish_imnbScore_score <-> bearish_dsc_dynamics;0.4785;0.0098
deltaTimestampOpeningSection5min <-> poc_diff_6P_11P;0.4768;0.0098
bull_imbalance_high_1 <-> overlap_ratio_VA_11P_21P;0.4742;0.0097
bull_imbalance_low_1 <-> bull_imbalance_high_2;0.4741;0.0097
bearish_bid_score <-> poc_diff_ratio_11P_21P;0.4734;0.0097
bull_imbalance_high_1 <-> bearish_bid_ratio;0.4727;0.0097
bullish_ask_abs_ratio_blw <-> naked_poc_dist_above;0.4727;0.0097
bearish_ask_abs_ratio_abv <-> VolPocVolCandleRatio;0.4721;0.0097
ratio_delta_vol_VA21P <-> bear_imbalance_low_1;0.4718;0.0097
bull_imbalance_high_2 <-> bullish_absorption_intensity_repeat_count;0.4718;0.0097
bullish_abs_diff_blw <-> ratio_delta_vol_VA6P;0.4711;0.0097
ratioDeltaAbv <-> bullish_imbalance_evolution;0.4706;0.0097
overlap_ratio_VA_6P_16P <-> diffVolCandle_0_1Ratio;0.4704;0.0097
diffPriceCloseVWAP <-> absorption_intensity_repeat_bearish_vol;0.4703;0.0097
bullish_market_context_score <-> count_blw_tot_ratio;0.4699;0.0097
bullish_market_context_score <-> perct_VA11P;0.4697;0.0096
VolBlw_vol_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.4695;0.0096
bullish_combined_pressure <-> diffPriceCloseVWAPbyIndex;0.4693;0.0096
bull_imbalance_high_0 <-> bull_imbalance_high_1;0.4687;0.0096
poc_diff_ratio_11P_21P <-> bearish_repeatAskBid_ratio;0.4686;0.0096
bearish_absorption_ratio <-> ratio_delta_vol_VA16P;0.4683;0.0096
market_regimeADX <-> diffPriceCloseVWAPbyIndex;0.4674;0.0096
diffPriceClose_VA21PPoc <-> bearish_imnbScore_score;0.4667;0.0096
bear_imbalance_high_3 <-> bull_imbalance_low_1;0.4664;0.0096
perctBB <-> diffPriceClose_VA16PvaH;0.4662;0.0096
bear_imbalance_low_2 <-> bear_imbalance_low_0;0.4661;0.0096
bear_imbalance_low_0 <-> imbalance_score_low;0.4661;0.0096
ratio_delta_vol_VA11P <-> absorption_intensity_repeat_bullish_vol;0.4656;0.0096
bullish_asc_dsc_ratio <-> bullish_absorption_intensity_repeat_count;0.4654;0.0096
bullish_repeatAskBid_ratio <-> imbalance_score_high;0.4646;0.0095
bearish_ask_abs_ratio_abv <-> ratio_delta_vol_VA21P;0.4645;0.0095
bullish_imnbScore_score <-> bear_imbalance_high_3;0.4644;0.0095
bullish_dsc_ask_bid_delta_imbalance <-> bearish_imbalance_evolution;0.4638;0.0095
diffPriceClose_VA6PPoc <-> count_blw_tot_ratio;0.4633;0.0095
bullish_ask_bid_ratio <-> overlap_ratio_VA_6P_11P;0.4632;0.0095
ratio_delta_vol_VA6P <-> perct_VA11P;0.4629;0.0095
diffVolDelta_0_1Ratio <-> poc_diff_6P_16P;0.4618;0.0095
diffVolDelta_0_1Ratio <-> bearish_repeatAskBid_ratio;0.4611;0.0095
bearish_bid_abs_ratio_abv <-> bearish_asc_ask_bid_delta_imbalance;0.4607;0.0095
bullish_asc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;0.4606;0.0095
bullish_ask_score <-> bullish_asc_ask_bid_imbalance;0.4606;0.0095
bullish_imbalance_evolution <-> bearish_imnbScore_score;0.4602;0.0095
diffLowPrice_0_5 <-> diffPriceClose_VA16PvaL;0.4600;0.0094
bearish_bid_score <-> bullish_ask_score;0.4590;0.0094
bullish_abs_diff_blw <-> overlap_ratio_VA_11P_21P;0.4586;0.0094
perctBB <-> bearish_ask_abs_ratio_abv;0.4583;0.0094
ratio_delta_vol_VA16P <-> perct_VA6P;0.4580;0.0094
bull_imbalance_low_2 <-> bearish_imbalance_evolution;0.4576;0.0094
bullish_imbalance_evolution <-> overlap_ratio_VA_6P_11P;0.4576;0.0094
bearish_ask_score <-> diffHighPrice_0_1;0.4571;0.0094
bear_imbalance_high_1 <-> bearish_asc_dsc_ratio;0.4563;0.0094
bullish_absorption_score <-> bullish_bid_abs_ratio_blw;0.4555;0.0094
bearish_ask_ratio <-> bearish_absorption_ratio;0.4555;0.0094
bear_imbalance_low_0 <-> bear_imbalance_high_2;0.4554;0.0094
overlap_ratio_VA_11P_21P <-> diffPriceCloseVWAP;0.4552;0.0094
bullish_ask_ratio <-> bullish_ask_score;0.4549;0.0093
bullish_asc_ask_bid_imbalance <-> bullish_asc_dynamics;0.4545;0.0093
bearish_combined_pressure <-> bearish_market_context_score;0.4536;0.0093
diffPriceClose_VA11PvaH <-> diffPriceCloseVWAP;0.4536;0.0093
bearish_imnbScore_score <-> diffPriceClose_VA11PvaL;0.4534;0.0093
vol_volatility_score <-> perct_VA16P;0.4523;0.0093
overlap_ratio_VA_6P_11P <-> bullish_dsc_dynamics;0.4523;0.0093
diffPriceCloseVWAPbyIndex <-> diffVolCandle_0_1Ratio;0.4519;0.0093
pocDeltaPocVolRatio <-> bearish_ask_score;0.4500;0.0092
bullish_repeatAskBid_ratio <-> bull_imbalance_low_2;0.4486;0.0092
diffHighPrice_0_1 <-> vol_volatility_score;0.4486;0.0092
bearish_absorption_ratio <-> poc_diff_ratio_6P_21P;0.4485;0.0092
VolPocVolCandleRatio <-> market_regimeADX;0.4477;0.0092
overlap_ratio_VA_6P_11P <-> VolCandleMeanxRatio;0.4477;0.0092
bearish_ask_score <-> poc_diff_ratio_6P_11P;0.4475;0.0092
bearish_market_context_score <-> bearish_imbalance_evolution;0.4475;0.0092
absorption_intensity_repeat_bearish_vol <-> pocDeltaPocVolRatio;0.4473;0.0092
diffPriceClose_VA21PvaL <-> bear_imbalance_high_2;0.4471;0.0092
bearish_dsc_ask_bid_delta_imbalance <-> bullish_abs_diff_blw;0.4470;0.0092
bullish_ask_ratio <-> overlap_ratio_VA_6P_21P;0.4469;0.0092
bullish_imnbScore_score <-> perct_VA16P;0.4456;0.0092
perct_VA6P <-> diffPriceCloseVWAPbyIndex;0.4453;0.0091
bearish_dsc_dynamics <-> bullish_dsc_dynamics;0.4452;0.0091
bullish_market_context_score <-> bearish_dsc_ask_bid_delta_imbalance;0.4447;0.0091
bearish_dsc_ask_bid_delta_imbalance <-> bullish_ask_score;0.4443;0.0091
bullish_repeatAskBid_ratio <-> bearish_absorption_intensity_repeat_count;0.4433;0.0091
bearish_repeatAskBid_ratio <-> bullish_reversal_force;0.4422;0.0091
overlap_ratio_VA_6P_21P <-> bearish_imnbScore_score;0.4418;0.0091
diffPriceClose_VA11PPoc <-> diffLowPrice_0_4;0.4412;0.0091
diffHighPrice_0_3 <-> perct_VA6P;0.4411;0.0091
bear_imbalance_low_1 <-> bearish_combined_pressure;0.4410;0.0091
perct_VA11P <-> bullish_asc_ask_bid_delta_imbalance;0.4410;0.0091
diffPriceClosePoc_0_5 <-> bull_imbalance_low_1;0.4406;0.0090
perct_VA6P <-> count_AbvBlw_asym_ratio;0.4400;0.0090
bullish_dsc_ask_bid_delta_imbalance <-> absorption_intensity_repeat_bullish_vol;0.4389;0.0090
ratio_delta_vol_VA11P <-> diffVolCandle_0_1Ratio;0.4389;0.0090
poc_diff_6P_16P <-> diffPriceClose_VA6PvaH;0.4379;0.0090
cumDiffVolDeltaRatio <-> ratio_delta_vol_VA16P;0.4379;0.0090
bearish_dsc_dynamics <-> diffPriceClose_VA6PvaH;0.4375;0.0090
poc_diff_6P_16P <-> poc_diff_6P_11P;0.4369;0.0090
cumDiffVolDeltaRatio <-> bullish_bid_ratio;0.4366;0.0090
bear_imbalance_high_2 <-> bullish_absorption_intensity_repeat_count;0.4361;0.0090
bullish_imbalance_evolution <-> bullish_dsc_ask_bid_imbalance;0.4358;0.0090
deltaTimestampOpeningSection1min <-> cumDiffVolDeltaRatio;0.4354;0.0089
diffHighPrice_0_1 <-> bearish_dsc_ask_bid_delta_imbalance;0.4351;0.0089
diffHighPrice_0_2 <-> bull_imbalance_high_0;0.4347;0.0089
bullish_absorption_score <-> range_strength_5_23;0.4346;0.0089
diffPriceCloseVWAP <-> bullish_reversal_force;0.4342;0.0089
bullish_dsc_dynamics <-> vol_volatility_score;0.4340;0.0089
vol_volatility_score <-> bullish_asc_ask_bid_delta_imbalance;0.4330;0.0089
diffPriceClose_VA11PvaH <-> diffPriceClose_VA16PvaL;0.4330;0.0089
diffPriceClose_VA11PvaL <-> VolAbv_vol_ratio;0.4329;0.0089
market_regimeADX <-> bearish_asc_dsc_ratio;0.4323;0.0089
bullish_dsc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;0.4314;0.0089
deltaTimestampOpeningSection30min <-> bearish_combined_pressure;0.4298;0.0088
range_strength_5_23 <-> atr;0.4295;0.0088
finished_auction_high <-> bearish_bid_abs_ratio_abv;0.4290;0.0088
diffPriceClose_VA11PvaH <-> poc_diff_ratio_6P_21P;0.4281;0.0088
bearish_bid_score <-> imbalance_score_low;0.4281;0.0088
imbalance_score_low <-> perct_VA11P;0.4277;0.0088
bearish_absorption_score <-> VolBlw_vol_ratio;0.4271;0.0088
perctBB <-> bullish_reversal_force;0.4269;0.0088
ratio_delta_vol_VA11P <-> diffLowPrice_0_4;0.4267;0.0088
count_abv_tot_ratio <-> poc_diff_ratio_6P_21P;0.4265;0.0088
perct_VA16P <-> diffPriceClose_VA16PvaL;0.4256;0.0087
perct_VA21P <-> bearish_ask_ratio;0.4230;0.0087
diffPriceClose_VA21PPoc <-> bullish_absorption_intensity_repeat_count;0.4227;0.0087
diffLowPrice_0_4 <-> ratio_delta_vol_VA21P;0.4223;0.0087
deltaTimestampOpeningSection30min <-> bearish_dsc_ask_bid_delta_imbalance;0.4215;0.0087
bearish_ask_abs_ratio_abv <-> bearish_bid_abs_ratio_abv;0.4211;0.0087
bullish_bid_ratio <-> diffLowPrice_0_5;0.4209;0.0086
diffPriceClose_VA16PPoc <-> bullish_imnbScore_score;0.4208;0.0086
overlap_ratio_VA_6P_21P <-> cumDiffVolDeltaRatio;0.4200;0.0086
bullish_bid_score <-> market_regimeADX;0.4193;0.0086
diffPriceCloseVWAP <-> bearish_asc_dynamics;0.4178;0.0086
bull_imbalance_high_0 <-> bearish_asc_ask_bid_imbalance;0.4176;0.0086
range_strength_5_23 <-> diffPriceClose_VA21PvaL;0.4168;0.0086
bearish_abs_diff_abv <-> diffPriceClose_VA21PvaL;0.4167;0.0086
perct_VA16P <-> bear_imbalance_low_0;0.4165;0.0086
diffPriceClosePoc_0_4 <-> ratio_delta_vol_VA11P;0.4165;0.0086
perctBB <-> bearish_dsc_ask_bid_delta_imbalance;0.4162;0.0085
ratio_delta_vol_VA11P <-> bullish_asc_dsc_ratio;0.4155;0.0085
diffPriceClose_VA11PvaH <-> bullish_imnbScore_score;0.4141;0.0085
bearish_asc_dynamics <-> bearish_absorption_intensity_repeat_count;0.4139;0.0085
deltaTimestampOpeningSection1min <-> poc_diff_11P_21P;0.4136;0.0085
overlap_ratio_VA_6P_21P <-> bull_imbalance_low_2;0.4135;0.0085
diffLowPrice_0_3 <-> cumDiffVolDeltaRatio;0.4135;0.0085
VolPocVolCandleRatio <-> diffPriceCloseVWAPbyIndex;0.4129;0.0085
diffPriceClose_VA11PPoc <-> bull_imbalance_high_0;0.4124;0.0085
ratio_delta_vol_VA11P <-> vol_volatility_score;0.4117;0.0085
bullish_absorption_intensity_repeat_count <-> bear_imbalance_high_1;0.4115;0.0085
overlap_ratio_VA_6P_11P <-> VolAbv_vol_ratio;0.4100;0.0084
ratio_delta_vol_VA21P <-> poc_diff_ratio_11P_21P;0.4091;0.0084
bandWidthBB <-> VolPocVolCandleRatio;0.4070;0.0084
diffLowPrice_0_3 <-> ratio_delta_vol_VA21P;0.4061;0.0083
atr <-> bullish_dsc_dynamics;0.4060;0.0083
poc_diff_11P_21P <-> ratio_delta_vol_VA11P;0.4047;0.0083
bearish_bid_abs_ratio_abv <-> overlap_ratio_VA_11P_21P;0.4042;0.0083
bearish_ask_score <-> bearish_bid_score;0.4037;0.0083
diffPriceClose_VA11PvaH <-> bearish_dsc_dynamics;0.4035;0.0083
diffPriceClose_VA21PvaL <-> bearish_combined_pressure;0.4034;0.0083
perct_VA16P <-> bearish_bid_abs_ratio_abv;0.4021;0.0083
imbalance_score_low <-> naked_poc_dist_below;0.4010;0.0082
overlap_ratio_VA_11P_21P <-> bearish_dsc_dynamics;0.4006;0.0082
absorption_intensity_repeat_bullish_vol <-> diffHighPrice_0_1;0.3998;0.0082
bullish_asc_ask_bid_imbalance <-> diffPriceClose_VA11PPoc;0.3992;0.0082
diffHighPrice_0_2 <-> bearish_bid_score;0.3987;0.0082
overlap_ratio_VA_6P_21P <-> bearish_ask_abs_ratio_abv;0.3984;0.0082
bullish_ask_ratio <-> bearish_repeatAskBid_ratio;0.3971;0.0082
diffHighPrice_0_2 <-> diffPriceClose_VA6PPoc;0.3971;0.0082
imbalance_score_high <-> diffPriceClose_VA6PvaL;0.3964;0.0081
poc_diff_6P_21P <-> bearish_ask_bid_ratio;0.3959;0.0081
ratio_delta_vol_VA11P <-> bearish_dsc_dynamics;0.3959;0.0081
diffVolDelta_0_1Ratio <-> bearish_abs_diff_abv;0.3957;0.0081
VolCandleMeanxRatio <-> bear_imbalance_low_2;0.3947;0.0081
diffLowPrice_0_2 <-> bearish_asc_dynamics;0.3946;0.0081
bear_imbalance_low_1 <-> range_strength_5_23;0.3946;0.0081
perct_VA6P <-> poc_diff_ratio_6P_21P;0.3945;0.0081
bearish_asc_dynamics <-> naked_poc_dist_above;0.3944;0.0081
diffPriceClose_VA16PvaL <-> ratio_delta_vol_VA21P;0.3936;0.0081
range_strength_10_32 <-> market_regimeADX;0.3926;0.0081
diffPriceClose_VA6PvaL <-> diffPriceClose_VA21PPoc;0.3921;0.0081
diffLowPrice_0_4 <-> diffPriceCloseVWAP;0.3916;0.0080
diffPriceClose_VA21PvaH <-> bullish_combined_pressure;0.3914;0.0080
absorption_intensity_repeat_bearish_vol <-> bullish_combined_pressure;0.3906;0.0080
imbalance_score_low <-> bearish_repeatAskBid_ratio;0.3902;0.0080
diffPriceClosePoc_0_2 <-> ratioDeltaBlw;0.3894;0.0080
bearish_asc_dynamics <-> bullish_absorption_ratio;0.3891;0.0080
bearish_ask_bid_ratio <-> bearish_absorption_score;0.3887;0.0080
bearish_market_context_score <-> diffVolDelta_0_1Ratio;0.3883;0.0080
overlap_ratio_VA_6P_11P <-> bearish_ask_score;0.3874;0.0080
bullish_imnbScore_score <-> poc_diff_6P_21P;0.3871;0.0080
diffPriceClosePoc_0_4 <-> bullish_dsc_ask_bid_delta_imbalance;0.3862;0.0079
poc_diff_ratio_6P_21P <-> diffPriceClosePoc_0_5;0.3857;0.0079
bear_imbalance_high_2 <-> diffLowPrice_0_2;0.3851;0.0079
bull_imbalance_low_3 <-> bullish_dsc_ask_bid_delta_imbalance;0.3851;0.0079
ratio_delta_vol_VA16P <-> poc_diff_ratio_11P_21P;0.3849;0.0079
diffPriceClosePoc_0_5 <-> poc_diff_6P_16P;0.3847;0.0079
poc_diff_6P_21P <-> atr;0.3836;0.0079
bearish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA11P;0.3832;0.0079
ratio_delta_vol_VA6P <-> bearish_dsc_dynamics;0.3821;0.0078
bearish_ask_bid_ratio <-> diffPriceClose_VA21PvaL;0.3813;0.0078
bullish_abs_diff_blw <-> overlap_ratio_VA_6P_11P;0.3813;0.0078
imbalance_score_low <-> diffHighPrice_0_5;0.3787;0.0078
bullish_imnbScore_score <-> ratio_delta_vol_VA11P;0.3787;0.0078
diffHighPrice_0_4 <-> count_abv_tot_ratio;0.3786;0.0078
diffPriceClose_VA11PPoc <-> diffPriceCloseVWAP;0.3784;0.0078
diffPriceClosePoc_0_4 <-> overlap_ratio_VA_6P_11P;0.3774;0.0078
bearish_combined_pressure <-> market_regimeADX;0.3772;0.0077
bearish_repeatAskBid_ratio <-> diffPriceClose_VA6PPoc;0.3768;0.0077
bearish_dsc_ask_bid_delta_imbalance <-> count_AbvBlw_asym_ratio;0.3765;0.0077
overlap_ratio_VA_6P_21P <-> poc_diff_6P_16P;0.3759;0.0077
ratioDeltaAbv <-> naked_poc_dist_above;0.3749;0.0077
bull_imbalance_low_2 <-> bearish_absorption_score;0.3746;0.0077
ratio_delta_vol_VA6P <-> bullish_dsc_dynamics;0.3743;0.0077
bearish_ask_abs_ratio_abv <-> overlap_ratio_VA_11P_21P;0.3741;0.0077
bullish_imnbScore_score <-> diffPriceClose_VA11PPoc;0.3740;0.0077
diffPriceClosePoc_0_3 <-> deltaTimestampOpeningSection1min;0.3737;0.0077
ratio_delta_vol_VA16P <-> diffHighPrice_0_1;0.3724;0.0077
bearish_imbalance_evolution <-> price_volume_dynamic;0.3723;0.0076
bandWidthBB <-> bearish_asc_ask_bid_imbalance;0.3709;0.0076
bull_imbalance_high_0 <-> bullish_bid_score;0.3705;0.0076
poc_diff_ratio_11P_21P <-> bullish_imbalance_evolution;0.3699;0.0076
count_AbvBlw_asym_ratio <-> ratio_delta_vol_VA11P;0.3695;0.0076
bullish_absorption_intensity_repeat_count <-> overlap_ratio_VA_11P_21P;0.3686;0.0076
bearish_asc_ask_bid_imbalance <-> diffPriceClosePoc_0_0;0.3682;0.0076
vol_volatility_score <-> bearish_ask_bid_ratio;0.3671;0.0075
bull_imbalance_high_2 <-> deltaTimestampOpeningSection30min;0.3666;0.0075
poc_diff_ratio_6P_21P <-> bear_imbalance_high_3;0.3650;0.0075
bear_imbalance_high_1 <-> diffPriceClose_VA21PvaH;0.3649;0.0075
bearish_ask_score <-> absorption_intensity_repeat_bullish_vol;0.3642;0.0075
bear_imbalance_high_1 <-> diffPriceClose_VA11PvaL;0.3635;0.0075
naked_poc_dist_below <-> ratio_delta_vol_VA6P;0.3622;0.0074
ratio_delta_vol_VA16P <-> bullish_combined_pressure;0.3615;0.0074
imbalance_score_high <-> diffPriceClosePoc_0_4;0.3611;0.0074
bull_imbalance_high_2 <-> bearish_bid_score;0.3604;0.0074
bullish_abs_diff_blw <-> diffHighPrice_0_5;0.3598;0.0074
poc_diff_6P_21P <-> bullish_bid_ratio;0.3592;0.0074
bull_imbalance_high_1 <-> overlap_ratio_VA_6P_21P;0.3588;0.0074
bull_imbalance_high_2 <-> bear_imbalance_low_0;0.3577;0.0073
atr <-> perctBB;0.3577;0.0073
diffPriceClose_VA11PvaL <-> diffPriceClose_VA16PPoc;0.3572;0.0073
bearish_repeatAskBid_ratio <-> bearish_absorption_intensity_repeat_count;0.3570;0.0073
diffPriceClose_VA6PvaL <-> diffPriceClose_VA11PvaH;0.3566;0.0073
bear_imbalance_low_1 <-> diffPriceCloseVWAP;0.3563;0.0073
bullish_imbalance_evolution <-> ratio_delta_vol_VA11P;0.3562;0.0073
deltaTimestampOpeningSection1min <-> bullish_dsc_ask_bid_imbalance;0.3560;0.0073
diffLowPrice_0_4 <-> bearish_absorption_intensity_repeat_count;0.3557;0.0073
diffPriceCloseVWAP <-> diffPriceClose_VA16PPoc;0.3551;0.0073
bearish_absorption_ratio <-> overlap_ratio_VA_6P_11P;0.3548;0.0073
bear_imbalance_low_0 <-> perctBB;0.3546;0.0073
bearish_repeatAskBid_ratio <-> vol_volatility_score;0.3544;0.0073
diffHighPrice_0_1 <-> diffLowPrice_0_5;0.3535;0.0073
poc_diff_ratio_6P_21P <-> bear_imbalance_high_2;0.3527;0.0072
diffPriceClose_VA16PvaL <-> bearish_repeatAskBid_ratio;0.3526;0.0072
bearish_absorption_ratio <-> diffPriceClose_VA21PPoc;0.3518;0.0072
perct_VA6P <-> bull_imbalance_low_2;0.3518;0.0072
diffLowPrice_0_3 <-> bearish_market_context_score;0.3514;0.0072
ratio_delta_vol_VA16P <-> deltaTimestampOpeningSection5min;0.3513;0.0072
diffHighPrice_0_3 <-> cumDiffVolDeltaRatio;0.3507;0.0072
overlap_ratio_VA_6P_21P <-> atr;0.3505;0.0072
